
Predictions were generated on 15-Feb-2026 at 13:07:46 using FAST.Farm, compiled on Jan 27 2026 at 22:54:51 as a 64-bit application using single precision at commit v4.2.0
 linked with  NWTC Subroutine Library

Description from the FAST.Farm input file: FAST.Farm input file, using two turbines separated by 3D downstream and an offset of 30m, with a turbulent inflow given by one turbsim box

Time                	RtVAmbT1            	RtVAmbT2            	RtVRelT2            	YawErrT1            	YawErrT2            	CtT1N02             	CtT1N03             	CtT1N04             	CtT1N05             	CtT1N06             	WkAxsXT2D1          	WkAxsYT2D1          	WkAxsZT2D1          	WkPosXT2D1          	WkPosYT2D1          	WkPosZT2D1          	WkDfVxT1N01D1       	WkDfVxT1N02D1       	WkDfVxT1N03D1       	WkDfVxT1N04D1       	WkDfVxT1N05D1       	WkDfVxT1N06D1       	WkDfVxT1N07D1       	WkDfVrT1N01D1       	WkDfVrT1N02D1       	WkDfVrT1N03D1       	WkDfVrT1N04D1       	WkDfVrT1N05D1       	WkDfVrT1N06D1       	WkDfVrT1N07D1       	WkDfVxT2N01D1       	WkDfVxT2N02D1       	WkDfVxT2N03D1       	WkDfVxT2N04D1       	WkDfVxT2N05D1       	WkDfVxT2N06D1       	WkDfVxT2N07D1       	WkDfVrT2N01D1       	WkDfVrT2N02D1       	WkDfVrT2N03D1       	WkDfVrT2N04D1       	WkDfVrT2N05D1       	WkDfVrT2N06D1       	WkDfVrT2N07D1       
   27.0000	 7.233E+00	 8.032E+00	 7.694E+00	 3.910E+00	-7.229E+00	 4.660E-01	 7.760E-01	 8.837E-01	-2.584E-04	-1.078E-06	 9.959E-01	 1.483E-04	-9.083E-02	 4.369E+02	-6.126E+00	 9.454E+01	-1.549E+00	-2.340E+00	-3.476E+00	-3.881E+00	-3.197E-01	-7.462E-04	-3.580E-18	 0.000E+00	 5.577E-02	 3.088E-02	-1.032E-01	-2.995E-01	-2.279E-01	-1.227E-01	-1.704E+00	-2.641E+00	-3.907E+00	-4.724E+00	-5.411E-01	-1.107E-03	-3.776E-18	 0.000E+00	 5.967E-02	 3.117E-02	-1.061E-01	-4.224E-01	-3.334E-01	-1.795E-01
   30.0000	 7.090E+00	 7.822E+00	 7.576E+00	 5.683E+00	-2.911E+00	 4.937E-01	 7.998E-01	 8.954E-01	-2.528E-04	-1.055E-06	 9.958E-01	 1.428E-04	-9.122E-02	 4.369E+02	-7.126E+00	 9.486E+01	-1.459E+00	-2.235E+00	-3.408E+00	-4.120E+00	-4.928E-01	-1.245E-03	-5.203E-18	 0.000E+00	 5.515E-02	 3.779E-02	-1.055E-01	-4.016E-01	-3.198E-01	-1.721E-01	-1.558E+00	-2.522E+00	-3.812E+00	-4.946E+00	-7.532E-01	-1.817E-03	-2.790E-18	 0.000E+00	 5.715E-02	 3.001E-02	-6.746E-02	-4.355E-01	-3.457E-01	-1.860E-01
   33.0000	 7.019E+00	 7.554E+00	 7.465E+00	 5.322E+00	-4.759E-01	 4.296E-01	 8.547E-01	 9.556E-01	-2.758E-04	-1.151E-06	 9.958E-01	 1.227E-04	-9.135E-02	 4.370E+02	-8.421E+00	 9.512E+01	-1.383E+00	-2.161E+00	-3.396E+00	-4.392E+00	-6.801E-01	-2.391E-03	-5.269E-18	 0.000E+00	 5.605E-02	 4.341E-02	-1.050E-01	-4.794E-01	-3.910E-01	-2.104E-01	-1.349E+00	-2.228E+00	-3.614E+00	-5.219E+00	-1.038E+00	-3.600E-03	-2.779E-18	 0.000E+00	 5.161E-02	 5.060E-02	-9.270E-02	-5.574E-01	-4.749E-01	-2.555E-01
   36.0000	 6.992E+00	 7.369E+00	 6.980E+00	 5.118E+00	-3.988E-01	 4.744E-01	 7.686E-01	 9.480E-01	-2.664E-04	-1.112E-06	 9.958E-01	 1.044E-04	-9.129E-02	 4.370E+02	-9.325E+00	 9.545E+01	-1.435E+00	-2.241E+00	-3.483E+00	-4.376E+00	-7.285E-01	-3.204E-03	-6.203E-18	 0.000E+00	 6.020E-02	 3.876E-02	-9.636E-02	-4.635E-01	-3.773E-01	-2.030E-01	-1.408E+00	-2.401E+00	-3.921E+00	-5.331E+00	-1.202E+00	-5.621E-03	-2.706E-18	 0.000E+00	 6.172E-02	 4.803E-02	-9.669E-02	-5.870E-01	-5.096E-01	-2.741E-01
   39.0000	 7.006E+00	 7.400E+00	 7.078E+00	 2.749E+00	 1.807E+00	 4.655E-01	 7.750E-01	 9.290E-01	-2.616E-04	-1.092E-06	 9.958E-01	 1.057E-04	-9.124E-02	 4.370E+02	-9.198E+00	 9.586E+01	-1.598E+00	-2.395E+00	-3.479E+00	-4.088E+00	-6.223E-01	-2.706E-03	-7.582E-18	 0.000E+00	 6.010E-02	 2.196E-02	-5.928E-02	-3.520E-01	-2.710E-01	-1.457E-01	-1.634E+00	-2.686E+00	-4.194E+00	-5.355E+00	-1.276E+00	-7.315E-03	-2.910E-18	 0.000E+00	 6.736E-02	 4.337E-02	-9.140E-02	-5.785E-01	-5.031E-01	-2.705E-01
   42.0000	 6.961E+00	 7.434E+00	 7.652E+00	 9.729E-01	 3.006E+00	 4.686E-01	 8.161E-01	 9.835E-01	-2.652E-04	-1.107E-06	 9.958E-01	 1.570E-04	-9.145E-02	 4.370E+02	-7.877E+00	 9.582E+01	-1.445E+00	-2.262E+00	-3.531E+00	-4.164E+00	-5.569E-01	-1.925E-03	-3.982E-18	 0.000E+00	 6.127E-02	 3.859E-02	-1.090E-01	-3.867E-01	-3.019E-01	-1.624E-01	-1.399E+00	-2.307E+00	-3.661E+00	-5.238E+00	-1.259E+00	-7.154E-03	-2.639E-18	 0.000E+00	 5.477E-02	 4.461E-02	-7.610E-02	-5.457E-01	-4.702E-01	-2.528E-01
   45.0000	 7.087E+00	 7.488E+00	 7.637E+00	 1.716E-01	 4.955E+00	 4.381E-01	 7.750E-01	 9.314E-01	-2.708E-04	-1.130E-06	 9.958E-01	 1.265E-04	-9.108E-02	 4.370E+02	-5.955E+00	 9.551E+01	-1.553E+00	-2.266E+00	-3.316E+00	-3.821E+00	-4.344E-01	-1.644E-03	-6.228E-18	 0.000E+00	 5.544E-02	 3.044E-02	-9.809E-02	-3.104E-01	-2.355E-01	-1.267E-01	-1.582E+00	-2.552E+00	-3.788E+00	-5.118E+00	-1.314E+00	-8.407E-03	-2.529E-18	 0.000E+00	 5.697E-02	 2.864E-02	-4.871E-02	-4.845E-01	-4.127E-01	-2.217E-01
   48.0000	 7.085E+00	 7.514E+00	 7.444E+00	 1.035E+00	 5.031E+00	 4.767E-01	 7.171E-01	 9.002E-01	-2.642E-04	-1.103E-06	 9.959E-01	-2.439E-05	-9.095E-02	 4.368E+02	-2.481E+00	 9.403E+01	-1.633E+00	-2.301E+00	-3.287E+00	-3.611E+00	-4.392E-01	-1.977E-03	-2.320E-17	 0.000E+00	 5.749E-02	 2.593E-02	-7.592E-02	-2.807E-01	-2.095E-01	-1.127E-01	-1.728E+00	-2.574E+00	-3.463E+00	-4.415E+00	-7.385E-01	-2.139E-03	-2.182E-18	 0.000E+00	 5.256E-02	 6.793E-03	-2.879E-02	-3.951E-01	-3.179E-01	-1.710E-01
   51.0000	 7.033E+00	 7.470E+00	 7.510E+00	-2.943E-02	 4.769E+00	 5.304E-01	 7.453E-01	 9.346E-01	-2.592E-04	-1.082E-06	 9.959E-01	 7.110E-05	-9.081E-02	 4.368E+02	 4.840E-01	 9.336E+01	-1.535E+00	-2.188E+00	-3.213E+00	-3.812E+00	-6.148E-01	-4.079E-03	-2.878E-17	 0.000E+00	 5.753E-02	 3.294E-02	-6.903E-02	-3.367E-01	-2.569E-01	-1.380E-01	-1.612E+00	-2.367E+00	-3.260E+00	-4.565E+00	-9.383E-01	-4.499E-03	-3.004E-18	 0.000E+00	 4.834E-02	 2.168E-02	-5.631E-02	-4.756E-01	-3.995E-01	-2.148E-01
   54.0000	 7.057E+00	 7.287E+00	 7.133E+00	-1.867E+00	 4.594E+00	 5.101E-01	 7.428E-01	 9.270E-01	-2.726E-04	-1.138E-06	 9.959E-01	-7.069E-06	-9.066E-02	 4.367E+02	 3.351E+00	 9.252E+01	-1.546E+00	-2.150E+00	-3.140E+00	-3.836E+00	-5.643E-01	-4.291E-03	-5.143E-17	 0.000E+00	 5.448E-02	 3.904E-02	-9.421E-02	-3.684E-01	-2.871E-01	-1.543E-01	-1.672E+00	-2.452E+00	-3.475E+00	-4.514E+00	-1.087E+00	-1.045E-02	-1.116E-17	 0.000E+00	 5.428E-02	 2.627E-02	-4.536E-02	-4.349E-01	-3.639E-01	-1.953E-01
   57.0000	 7.205E+00	 7.182E+00	 7.145E+00	 1.020E+00	 1.619E+00	 4.371E-01	 7.306E-01	 9.006E-01	-2.612E-04	-1.090E-06	 9.959E-01	 6.402E-05	-9.082E-02	 4.366E+02	 5.272E+00	 9.162E+01	-1.641E+00	-2.265E+00	-3.239E+00	-3.696E+00	-5.089E-01	-3.011E-03	-4.976E-17	 0.000E+00	 5.752E-02	 3.360E-02	-8.879E-02	-3.442E-01	-2.690E-01	-1.446E-01	-1.649E+00	-2.482E+00	-3.580E+00	-4.439E+00	-8.616E-01	-4.051E-03	-7.994E-18	 0.000E+00	 5.896E-02	 2.625E-02	-6.838E-02	-4.581E-01	-3.838E-01	-2.064E-01
   60.0000	 7.411E+00	 7.266E+00	 5.498E+00	 1.773E+00	 2.038E+00	 4.439E-01	 6.432E-01	 9.605E-01	-2.728E-04	-1.138E-06	 9.959E-01	 7.481E-06	-9.086E-02	 4.367E+02	 7.270E+00	 9.216E+01	-1.620E+00	-2.266E+00	-3.300E+00	-3.919E+00	-6.471E-01	-5.651E-03	-6.487E-17	 0.000E+00	 5.889E-02	 3.787E-02	-8.684E-02	-3.756E-01	-2.946E-01	-1.582E-01	-1.784E+00	-2.731E+00	-4.179E+00	-4.907E+00	-1.067E+00	-6.639E-03	-3.328E-18	 0.000E+00	 7.207E-02	 4.952E-02	-1.407E-01	-6.133E-01	-5.329E-01	-2.866E-01
   63.0000	 7.479E+00	 7.295E+00	 5.077E+00	 1.757E+00	 1.994E+00	 4.427E-01	 8.262E-01	 9.464E-01	-2.688E-04	-1.121E-06	 9.958E-01	 3.339E-05	-9.139E-02	 4.367E+02	 8.688E+00	 9.218E+01	-1.596E+00	-2.235E+00	-3.160E+00	-3.593E+00	-4.064E-01	-2.159E-03	-2.819E-17	 0.000E+00	 5.389E-02	 2.618E-02	-8.123E-02	-2.714E-01	-2.010E-01	-1.080E-01	-1.972E+00	-2.905E+00	-4.158E+00	-4.538E+00	-7.406E-01	-2.829E-03	-2.760E-18	 0.000E+00	 6.857E-02	 3.134E-02	-1.172E-01	-4.564E-01	-3.690E-01	-1.985E-01
   66.0000	 7.495E+00	 7.255E+00	 5.476E+00	 1.588E-01	 4.519E+00	 5.071E-01	 6.633E-01	 9.902E-01	-2.694E-04	-1.124E-06	 9.958E-01	-2.959E-05	-9.119E-02	 4.367E+02	 9.517E+00	 9.187E+01	-1.634E+00	-2.259E+00	-3.089E+00	-3.546E+00	-3.945E-01	-1.654E-03	-2.403E-17	 0.000E+00	 5.017E-02	 2.060E-02	-6.943E-02	-2.610E-01	-1.930E-01	-1.038E-01	-1.471E+00	-2.236E+00	-3.252E+00	-4.617E+00	-8.622E-01	-3.305E-03	-2.156E-18	 0.000E+00	 4.635E-02	 3.287E-02	-7.347E-02	-4.876E-01	-4.075E-01	-2.192E-01
   69.0000	 7.513E+00	 7.153E+00	 5.234E+00	 5.300E-01	 6.195E+00	 4.301E-01	 7.566E-01	 8.955E-01	-2.618E-04	-1.093E-06	 9.958E-01	-1.630E-05	-9.105E-02	 4.366E+02	 9.343E+00	 9.157E+01	-1.517E+00	-2.173E+00	-3.126E+00	-3.761E+00	-5.539E-01	-2.652E-03	-2.041E-17	 0.000E+00	 4.930E-02	 3.101E-02	-7.193E-02	-2.906E-01	-2.170E-01	-1.167E-01	-1.471E+00	-2.296E+00	-3.443E+00	-4.389E+00	-6.512E-01	-1.661E-03	-1.657E-18	 0.000E+00	 5.417E-02	 2.800E-02	-6.547E-02	-4.238E-01	-3.396E-01	-1.827E-01
   72.0000	 7.644E+00	 7.025E+00	 5.112E+00	-2.438E+00	 7.655E+00	 4.745E-01	 7.317E-01	 9.162E-01	-2.627E-04	-1.096E-06	 9.958E-01	 1.500E-05	-9.101E-02	 4.368E+02	 9.710E+00	 9.301E+01	-1.399E+00	-2.115E+00	-3.107E+00	-3.688E+00	-3.667E-01	-1.353E-03	-7.734E-18	 0.000E+00	 4.891E-02	 2.435E-02	-7.295E-02	-2.574E-01	-1.922E-01	-1.034E-01	-1.490E+00	-2.247E+00	-3.139E+00	-4.055E+00	-6.057E-01	-1.592E-03	-2.103E-18	 0.000E+00	 4.919E-02	 1.177E-02	-3.210E-02	-3.603E-01	-2.818E-01	-1.516E-01
   75.0000	 7.782E+00	 6.987E+00	 5.213E+00	-1.378E+00	 5.595E+00	 4.786E-01	 8.629E-01	 8.393E-01	-2.420E-04	-1.010E-06	 9.959E-01	 3.860E-05	-9.061E-02	 4.369E+02	 9.956E+00	 9.434E+01	-1.326E+00	-2.000E+00	-2.905E+00	-3.875E+00	-4.162E-01	-1.027E-03	-4.759E-18	 0.000E+00	 4.391E-02	 2.435E-02	-6.682E-02	-3.163E-01	-2.432E-01	-1.309E-01	-1.496E+00	-2.215E+00	-3.091E+00	-4.157E+00	-6.358E-01	-1.647E-03	-1.502E-18	 0.000E+00	 4.659E-02	 1.966E-02	-5.187E-02	-4.026E-01	-3.221E-01	-1.733E-01
   78.0000	 8.001E+00	 6.921E+00	 5.133E+00	-1.714E+00	 7.779E+00	 4.609E-01	 7.579E-01	 8.901E-01	-2.554E-04	-1.066E-06	 9.959E-01	 2.606E-04	-9.009E-02	 4.369E+02	 9.822E+00	 9.484E+01	-1.359E+00	-2.142E+00	-3.295E+00	-4.195E+00	-6.328E-01	-2.181E-03	-5.808E-18	 0.000E+00	 5.411E-02	 3.288E-02	-7.383E-02	-3.631E-01	-2.823E-01	-1.518E-01	-8.482E-01	-1.253E+00	-2.017E+00	-3.758E+00	-9.191E-01	-8.694E-03	-1.452E-17	 0.000E+00	 2.592E-02	 3.624E-02	-3.044E-02	-2.860E-01	-2.137E-01	-1.144E-01
   81.0000	 8.183E+00	 6.948E+00	 5.287E+00	-3.345E+00	 5.610E+00	 4.471E-01	 8.125E-01	 8.179E-01	-2.342E-04	-9.773E-07	 9.959E-01	 1.714E-04	-9.013E-02	 4.368E+02	 1.029E+01	 9.463E+01	-1.424E+00	-2.200E+00	-3.205E+00	-4.307E+00	-7.244E-01	-3.037E-03	-8.052E-18	 0.000E+00	 5.074E-02	 2.552E-02	-6.083E-02	-3.939E-01	-3.110E-01	-1.672E-01	-9.924E-01	-1.474E+00	-1.976E+00	-3.211E+00	-7.917E-01	-6.674E-03	-2.515E-17	 0.000E+00	 2.906E-02	 1.165E-02	 7.566E-03	-1.976E-01	-1.311E-01	-7.004E-02
   84.0000	 8.248E+00	 6.942E+00	 5.575E+00	-5.396E-01	 3.826E+00	 4.008E-01	 7.953E-01	 8.515E-01	-2.560E-04	-1.068E-06	 9.960E-01	 1.946E-04	-8.960E-02	 4.369E+02	 1.056E+01	 9.553E+01	-1.531E+00	-2.327E+00	-3.369E+00	-3.881E+00	-3.441E-01	-8.549E-04	-5.388E-18	 0.000E+00	 5.634E-02	 1.861E-02	-7.975E-02	-2.948E-01	-2.241E-01	-1.206E-01	-1.008E+00	-1.570E+00	-2.425E+00	-3.625E+00	-1.201E+00	-1.820E-02	-4.468E-17	 0.000E+00	 3.653E-02	 3.089E-02	-1.397E-02	-2.342E-01	-1.704E-01	-9.039E-02
   87.0000	 8.214E+00	 7.054E+00	 5.382E+00	 7.693E-01	 2.423E+00	 4.140E-01	 8.601E-01	 9.104E-01	-2.645E-04	-1.104E-06	 9.960E-01	 2.250E-04	-8.935E-02	 4.369E+02	 1.011E+01	 9.600E+01	-1.542E+00	-2.346E+00	-3.437E+00	-3.840E+00	-3.496E-01	-9.533E-04	-7.089E-18	 0.000E+00	 5.526E-02	 2.208E-02	-7.501E-02	-2.614E-01	-1.951E-01	-1.050E-01	-1.005E+00	-1.600E+00	-2.688E+00	-3.505E+00	-1.205E+00	-2.218E-02	-4.175E-17	 0.000E+00	 4.397E-02	 3.718E-02	-1.220E-02	-2.230E-01	-1.581E-01	-8.353E-02
   90.0000	 8.304E+00	 6.950E+00	 5.228E+00	 2.908E+00	 1.988E+00	 4.327E-01	 7.360E-01	 8.923E-01	-2.699E-04	-1.126E-06	 9.960E-01	 2.570E-04	-8.936E-02	 4.369E+02	 8.540E+00	 9.547E+01	-1.654E+00	-2.586E+00	-3.737E+00	-3.850E+00	-3.211E-01	-7.332E-04	-5.341E-18	 0.000E+00	 6.039E-02	 1.322E-02	-6.629E-02	-2.339E-01	-1.724E-01	-9.277E-02	-9.527E-01	-1.482E+00	-2.446E+00	-3.436E+00	-1.167E+00	-2.292E-02	-1.056E-16	 0.000E+00	 4.049E-02	 3.636E-02	-1.606E-02	-2.209E-01	-1.554E-01	-8.190E-02
