Point A,Point B,Point C,Point D,Point E
 7.593, 5.721, 5.321, 5.125, 9.128,
 7.601, 5.778, 5.548, 5.086, 8.840,
 7.482, 6.081, 5.667, 5.468, 9.056,
 7.812, 6.139, 5.456, 5.437, 9.350,
 7.877, 6.304, 5.964, 5.534, 8.863,
 7.798, 6.908, 6.178, 5.588, 8.510,
 7.644, 7.109, 6.261, 5.770, 8.352,
 7.403, 7.161, 6.282, 5.517, 8.468,
 7.566, 7.249, 6.139, 5.683, 8.852,
 7.754, 7.219, 6.519, 5.687, 8.703,
 7.572, 7.042, 6.335, 5.613, 8.557,
 7.470, 7.699, 6.453, 5.674, 8.515,
 6.847, 7.482, 6.371, 5.672, 8.642,
 6.441, 6.977, 6.393, 6.148, 8.914,
 6.430, 6.816, 6.540, 6.208, 9.103,
 6.542, 6.705, 6.725, 5.905, 8.826,
 6.126, 6.655, 6.680, 5.494, 8.751,
 6.134, 6.956, 6.494, 5.197, 8.848,
 6.452, 6.539, 6.424, 5.491, 8.758,
 6.196, 6.576, 6.393, 5.554, 8.594,
 6.319, 6.703, 6.400, 5.315, 8.774,
 6.457, 6.806, 6.461, 5.600, 8.951,
 6.402, 7.081, 6.288, 5.691, 8.803,
 6.832, 6.862, 6.205, 5.694, 8.582,
 6.710, 6.868, 6.387, 5.525, 8.534,
 6.627, 7.097, 6.575, 5.400, 8.077,
 6.880, 7.041, 6.524, 5.617, 8.108,
 6.977, 7.179, 6.511, 5.318, 8.261,
 7.180, 7.334, 6.996, 5.172, 8.048,
 7.223, 7.647, 6.843, 5.488, 7.973,
 7.467, 7.663, 6.660, 5.706, 8.392,
 7.374, 7.391, 6.482, 5.026, 8.321,
 6.961, 7.297, 6.636, 4.786, 8.437,
 6.920, 7.193, 6.856, 4.811, 8.309,
 6.902, 7.224, 7.266, 4.934, 8.229,
 6.485, 6.819, 7.028, 4.934, 8.158,
 6.245, 6.888, 7.195, 5.044, 8.522,
 6.158, 6.951, 7.318, 5.114, 8.667,
 6.346, 7.147, 7.197, 4.871, 8.450,
 6.469, 7.425, 6.738, 5.401, 8.422,
 6.893, 6.693, 6.931, 5.344, 8.540,
 6.953, 6.597, 7.137, 5.454, 8.365,
 6.916, 6.680, 7.587, 5.375, 7.995,
 6.716, 6.876, 7.280, 5.408, 8.270,
 6.644, 6.723, 7.052, 5.354, 8.282,
 6.860, 6.704, 6.803, 5.596, 7.785,
 6.551, 6.729, 6.559, 5.322, 7.658,
 6.528, 6.208, 6.827, 5.658, 7.970,
 6.491, 6.078, 6.843, 5.423, 8.057,
 6.208, 5.704, 7.133, 5.180, 8.009,
 6.552, 6.289, 7.128, 5.046, 8.201,
 6.350, 6.372, 6.976, 5.172, 8.355,
 6.120, 6.396, 7.034, 5.353, 8.264,
 5.903, 6.051, 7.023, 5.175, 8.108,
 5.930, 6.020, 7.400, 5.379, 8.087,
 5.955, 6.134, 7.472, 5.593, 8.215,
 6.600, 6.235, 8.021, 5.559, 8.320,
 7.021, 6.745, 7.924, 5.723, 8.327,
 7.550, 7.050, 7.846, 5.852, 8.330,
 7.446, 6.917, 7.794, 5.821, 8.345,
 7.570, 6.818, 7.409, 5.849, 7.901,
 7.313, 6.535, 7.421, 5.840, 8.108,
 7.506, 6.554, 7.620, 6.007, 7.894,
 7.417, 6.829, 7.437, 6.057, 7.969,
 7.425, 6.807, 7.235, 5.729, 8.208,
 7.522, 6.578, 7.628, 5.579, 8.580,
 7.908, 6.526, 7.403, 5.605, 8.234,
 8.006, 6.726, 7.443, 5.510, 8.111,
 7.891, 6.689, 7.229, 5.589, 8.379,
 7.704, 6.880, 7.178, 5.723, 8.628,
 7.649, 6.942, 7.468, 5.550, 8.540,
 7.392, 6.997, 7.205, 5.380, 8.282,
 7.144, 6.970, 6.971, 5.211, 8.482,
 7.318, 6.986, 7.240, 5.655, 8.123,
 7.158, 7.344, 7.203, 5.644, 8.179,
 7.257, 7.317, 7.178, 5.702, 8.598,
 7.313, 7.434, 6.819, 5.398, 8.456,
 7.028, 7.169, 7.001, 5.372, 8.625,
 7.382, 6.964, 7.175, 5.552, 8.659,
 7.483, 6.850, 6.869, 5.815, 8.839,
 7.309, 6.441, 6.721, 6.064, 8.623,
 7.401, 6.602, 6.858, 6.211, 8.370,
 7.469, 6.944, 6.566, 6.008, 8.657,
 7.458, 6.701, 6.719, 5.609, 8.856,
 7.241, 6.606, 6.727, 5.487, 8.740,
 7.491, 6.843, 6.153, 5.658, 8.741,
 7.481, 6.782, 6.115, 5.759, 9.012,
 7.298, 6.393, 6.034, 6.347, 8.859,
 7.195, 6.465, 6.028, 6.260, 8.769,
 7.277, 6.578, 6.557, 6.314, 8.579,
 7.538, 6.517, 7.076, 6.669, 8.538,
 7.520, 6.243, 7.047, 6.543, 8.835,
 7.607, 6.423, 6.796, 6.630, 8.947,
 7.578, 6.524, 6.935, 6.809, 9.261,
 7.345, 6.275, 7.053, 6.251, 9.172,
 7.268, 6.511, 7.334, 6.029, 9.163,
 7.325, 6.687, 7.361, 6.187, 8.753,
 7.661, 6.122, 7.250, 6.198, 8.773,
 7.626, 5.541, 7.215, 6.056, 8.727,
 7.422, 5.891, 7.182, 6.172, 8.724,
 7.530, 5.881, 7.469, 6.530, 8.630,
 7.451, 6.289, 7.778, 6.191, 8.393,
 7.544, 6.232, 8.217, 6.142, 8.341,
 7.693, 6.235, 7.809, 6.226, 8.748,
 7.696, 6.219, 7.831, 5.985, 8.450,
 7.893, 6.244, 7.627, 5.775, 8.577,
 7.989, 6.552, 7.963, 5.632, 8.791,
 7.913, 6.083, 7.596, 5.852, 8.057,
 8.124, 5.914, 7.669, 5.640, 8.277,
 8.465, 6.049, 7.329, 5.578, 8.331,
 8.520, 5.974, 7.428, 5.863, 8.168,
 8.285, 6.193, 7.100, 6.311, 8.142,
 8.267, 6.343, 6.992, 6.534, 8.482,
 8.458, 6.453, 7.333, 6.689, 8.367,
 8.505, 6.513, 7.419, 6.856, 8.484,
 8.355, 6.241, 7.356, 6.945, 8.270,
 8.283, 5.776, 7.276, 6.747, 8.018,
 8.520, 5.999, 7.156, 6.595, 7.807,
 8.458, 6.392, 6.938, 6.789, 7.928,
 8.023, 6.202, 6.828, 6.780, 8.065,
 8.391, 5.889, 6.736, 7.161, 8.340,
 8.225, 5.965, 6.516, 7.233, 8.239,
 8.065, 6.210, 6.495, 7.025, 7.731,
 8.432, 6.087, 6.712, 6.848, 7.791,
 8.314, 5.800, 6.921, 6.595, 7.693,
 8.161, 5.998, 6.959, 6.825, 8.244,
 8.081, 6.166, 6.466, 6.803, 7.985,
 8.152, 6.631, 6.072, 6.758, 7.899,
 8.127, 6.689, 6.065, 6.379, 8.481,
 8.622, 6.767, 6.136, 6.273, 8.457,
 8.707, 6.725, 5.781, 6.129, 7.931,
 8.531, 6.631, 5.966, 6.116, 7.839,
 8.804, 6.862, 6.191, 6.488, 8.069,
 8.904, 6.807, 6.094, 6.599, 7.829,
 8.948, 6.945, 6.252, 6.634, 7.710,
 8.814, 6.950, 6.097, 6.822, 7.474,
 8.699, 6.706, 5.933, 6.938, 7.364,
 8.684, 6.583, 5.729, 6.800, 7.533,
 9.037, 6.840, 6.235, 6.844, 7.156,
 9.094, 6.782, 6.242, 7.135, 7.186,
 8.899, 6.412, 6.365, 7.037, 6.752,
 8.974, 6.000, 6.525, 6.759, 6.558,
 8.875, 6.281, 6.897, 6.610, 6.297,
 8.940, 6.340, 7.003, 6.788, 6.629,
 8.731, 6.307, 6.944, 6.711, 6.761,
 8.579, 6.600, 6.746, 6.949, 6.586,
 9.120, 6.744, 6.429, 6.855, 6.377,
 9.173, 6.482, 6.296, 6.503, 6.282,
 9.193, 5.981, 6.348, 6.663, 6.089,
 9.600, 5.607, 6.277, 6.365, 6.047,
 9.454, 5.615, 6.549, 6.324, 6.212,
 9.787, 5.670, 6.080, 6.658, 6.121,
 9.243, 5.586, 5.936, 6.683, 6.320,
 8.927, 6.038, 6.175, 6.815, 6.321,
 8.966, 5.874, 6.450, 6.874, 6.344,
 9.391, 5.756, 6.434, 6.884, 6.781,
 9.246, 6.343, 6.363, 6.675, 6.833,
 9.364, 6.610, 6.384, 6.349, 7.356,
 9.336, 7.217, 5.909, 6.369, 7.307,
 9.235, 7.078, 5.815, 6.425, 7.358,
 9.462, 7.065, 5.773, 6.291, 7.262,
 9.520, 7.298, 5.862, 6.210, 7.350,
 9.598, 7.169, 5.745, 6.169, 7.501,
 9.563, 6.859, 5.624, 6.551, 7.521,
 9.553, 6.916, 5.481, 6.799, 7.713,
 9.476, 6.971, 5.329, 6.736, 7.763,
 9.242, 6.945, 5.604, 6.234, 7.726,
 8.997, 7.214, 5.853, 6.456, 7.635,
 8.656, 7.784, 6.017, 6.528, 7.849,
 8.697, 7.515, 5.985, 5.905, 8.117,
 9.131, 7.318, 6.066, 5.892, 8.445,
 9.150, 7.079, 6.121, 5.821, 8.550,
 8.968, 6.706, 6.108, 5.600, 8.543,
 9.316, 6.998, 6.026, 5.383, 8.602,
 9.235, 7.007, 6.158, 5.508, 8.186,
 8.848, 6.976, 6.257, 5.465, 8.196,
 9.029, 6.913, 6.236, 5.405, 8.152,
 8.986, 6.953, 6.084, 5.476, 7.809,
 9.020, 6.845, 5.787, 5.173, 8.361,
 8.890, 6.754, 5.811, 5.204, 8.459,
 8.233, 6.750, 5.948, 5.374, 8.353,
 8.225, 6.530, 5.749, 5.522, 8.235,
 8.291, 6.368, 5.922, 5.568, 8.539,
 8.502, 6.349, 5.944, 5.912, 8.427,
 8.593, 6.250, 5.874, 5.480, 8.556,
 8.432, 6.322, 5.763, 5.075, 8.326,
 8.221, 6.082, 5.631, 5.395, 8.091,
 8.433, 5.918, 5.589, 5.461, 7.825,
 8.285, 5.966, 5.900, 5.327, 8.251,
 8.121, 5.962, 5.670, 5.628, 8.118,
 7.904, 6.098, 5.456, 5.616, 8.092,
 7.755, 6.062, 5.793, 5.517, 8.169,
 7.919, 6.234, 5.908, 5.338, 8.021,
 8.099, 6.197, 6.038, 5.017, 7.644,
 8.075, 6.358, 5.910, 5.048, 7.713,
 7.937, 6.265, 5.535, 5.257, 7.607,
 7.799, 6.553, 5.587, 5.078, 7.257,
 8.108, 6.681, 5.875, 5.199, 7.187,
 8.044, 6.494, 5.856, 5.160, 7.122,
 8.218, 6.684, 5.863, 5.015, 7.172,
 8.249, 6.465, 6.387, 5.164, 7.227,
 8.070, 6.626, 6.661, 4.917, 7.203,
 8.094, 6.934, 6.657, 4.837, 7.677,
 8.029, 6.756, 6.366, 5.086, 7.565,
 8.160, 6.948, 6.141, 5.105, 7.367,
 8.133, 6.827, 6.050, 4.986, 7.032,
 8.281, 6.552, 5.919, 5.269, 7.180,
 8.144, 6.836, 5.931, 5.581, 7.188,
 7.729, 6.956, 6.001, 5.580, 7.308,
 7.704, 7.151, 6.061, 5.442, 7.209,
 7.473, 7.047, 6.216, 5.448, 7.229,
 7.537, 7.167, 6.226, 5.931, 7.050,
 7.784, 7.578, 6.151, 5.557, 7.076,
 7.952, 7.546, 6.202, 5.413, 6.894,
 8.106, 7.516, 6.077, 5.604, 6.862,
 8.331, 7.655, 6.141, 5.297, 6.765,
 8.535, 7.418, 6.084, 5.135, 6.819,
 8.248, 7.736, 6.260, 5.438, 6.766,
 8.375, 7.774, 6.129, 5.122, 6.837,
 8.700, 7.767, 6.506, 4.982, 7.294,
 8.390, 8.173, 5.993, 5.005, 7.044,
 8.451, 8.155, 6.061, 5.073, 7.131,
 8.345, 8.309, 6.545, 5.244, 7.568,
 8.390, 8.009, 6.663, 4.906, 7.228,
 8.268, 8.166, 6.767, 4.903, 7.499,
 8.513, 7.759, 7.109, 4.816, 7.392,
 8.666, 8.094, 7.152, 4.883, 7.358,
 8.381, 8.051, 6.985, 4.726, 7.813,
 8.552, 7.791, 6.635, 4.413, 7.528,
 8.261, 7.497, 6.631, 4.632, 7.417,
 8.442, 7.499, 6.496, 4.110, 7.424,
 8.470, 7.466, 6.080, 4.241, 7.686,
 8.260, 7.280, 6.321, 4.334, 7.984,
 8.300, 7.310, 6.346, 4.124, 8.132,
 8.338, 8.031, 6.077, 4.526, 7.735,
 8.311, 8.001, 6.401, 4.699, 7.398,
 8.442, 7.884, 6.549, 4.887, 7.642,
 8.711, 8.006, 6.244, 5.009, 7.671,
 9.078, 8.412, 6.443, 5.074, 7.770,
 9.257, 8.406, 6.382, 5.393, 7.577,
 8.987, 8.038, 6.067, 5.584, 7.747,
 9.180, 8.155, 5.809, 5.418, 7.775,
 9.013, 8.186, 5.824, 5.205, 7.200,
 8.630, 8.253, 6.056, 5.294, 7.241,
 8.731, 8.545, 6.067, 5.082, 7.576,
 8.783, 8.224, 5.623, 5.414, 7.470,
 8.704, 8.442, 5.709, 5.535, 7.695,
 8.623, 8.721, 5.857, 5.678, 7.460,
 8.695, 8.740, 5.846, 5.392, 7.465,
 8.919, 8.950, 5.646, 5.374, 7.657,
 8.730, 9.007, 5.608, 5.657, 7.720,
 8.362, 9.273, 5.576, 5.407, 7.461,
 8.352, 9.414, 5.763, 5.223, 7.261,
 8.499, 9.764, 6.202, 5.112, 7.397,
 8.347, 9.908, 6.407, 5.236, 7.808,
 8.298,10.078, 6.396, 4.846, 7.375,
 8.629,10.021, 6.358, 5.013, 7.205,
 8.581,10.045, 6.417, 4.993, 6.733,
 8.156, 9.899, 5.906, 5.188, 6.216,
 8.465, 9.651, 6.101, 5.119, 6.360,
 8.468, 9.204, 6.002, 5.034, 6.459,
 8.746, 9.309, 6.047, 4.989, 6.425,
 8.979, 9.374, 6.042, 5.169, 6.552,
 8.909, 9.372, 5.928, 5.254, 6.120,
 8.819, 9.455, 6.355, 5.555, 5.965,
 8.842, 9.645, 6.714, 5.723, 6.231,
 8.926, 9.135, 6.848, 5.982, 6.224,
 9.016, 9.273, 6.724, 5.573, 6.532,
 9.126, 9.596, 6.150, 5.402, 6.726,
 9.134, 9.726, 6.025, 5.590, 7.044,
 9.068, 9.971, 6.114, 5.472, 7.082,
 9.017, 9.777, 6.385, 5.712, 7.485,
 9.305, 9.759, 6.290, 5.742, 7.829,
 9.767, 9.735, 6.210, 5.977, 7.756,
 9.355, 9.538, 6.145, 6.182, 7.635,
 9.462, 9.490, 6.102, 6.320, 7.426,
 9.292, 9.092, 5.697, 6.306, 7.319,
 9.196, 9.258, 5.746, 6.031, 7.414,
 8.882, 9.260, 5.700, 5.983, 6.992,
 8.424, 9.165, 5.507, 5.959, 7.304,
 8.449, 9.267, 5.515, 6.018, 7.136,
 8.729, 9.447, 5.332, 5.898, 6.645,
 8.772, 9.365, 5.402, 5.487, 6.719,
 8.652, 9.355, 5.444, 5.404, 6.641,
 8.693, 9.176, 5.634, 5.401, 6.362,
 8.990, 9.027, 6.014, 5.310, 6.386,
 9.091, 9.199, 6.005, 5.486, 6.388,
 9.067, 8.892, 5.965, 5.455, 6.011,
 8.950, 8.793, 6.160, 5.513, 6.037,
 8.953, 9.009, 5.931, 5.282, 5.994,
 9.110, 9.109, 5.906, 5.068, 6.391,
 9.089, 8.916, 6.110, 5.368, 6.213,
 9.058, 9.055, 6.223, 5.161, 6.263,
 9.040, 9.531, 6.502, 5.429, 6.145,
 8.988, 9.418, 6.087, 5.892, 6.178,
 8.732, 9.351, 6.433, 5.833, 6.558,
 8.701, 9.235, 6.261, 5.581, 6.546,
 8.766, 8.697, 6.505, 5.635, 6.602,
 8.559, 8.832, 6.292, 5.590, 6.336,
 8.965, 8.364, 6.240, 5.734, 6.466,
 9.283, 8.173, 5.991, 5.487, 6.536,
 8.826, 7.856, 5.859, 5.838, 6.358,
 8.745, 8.000, 5.617, 5.486, 6.175,
 8.247, 7.923, 5.754, 5.324, 5.786,
 8.335, 7.923, 5.638, 5.425, 6.234,
 8.313, 7.703, 5.083, 5.060, 6.396,
 8.518, 7.805, 4.919, 4.923, 6.313,
 8.703, 7.493, 4.958, 5.278, 6.498,
 8.551, 7.882, 5.154, 5.294, 6.654,
 8.555, 7.809, 4.889, 5.372, 6.645,
 8.721, 7.513, 4.988, 5.671, 6.785,
 9.251, 7.630, 5.397, 5.796, 6.526,
 9.144, 7.769, 5.197, 5.706, 6.771,
 8.693, 7.981, 5.404, 5.273, 6.602,
 8.914, 8.105, 5.306, 5.402, 6.405,
 9.287, 8.273, 5.321, 5.592, 6.170,
 9.345, 8.321, 5.320, 5.408, 6.228,
 9.595, 8.599, 5.326, 5.447, 6.449,
 9.281, 8.372, 5.610, 5.905, 6.540,
 9.338, 8.454, 5.607, 6.021, 6.877,
 9.360, 8.137, 5.324, 6.100, 6.744,
 8.994, 8.096, 5.434, 5.969, 6.720,
 9.130, 8.426, 5.962, 5.787, 6.864,
 9.068, 8.755, 6.379, 5.599, 6.493,
 9.285, 8.980, 6.402, 5.434, 6.550,
 9.372, 8.794, 6.241, 5.494, 6.353,
 9.700, 8.783, 6.324, 5.752, 6.267,
 9.607, 8.594, 6.535, 5.850, 5.957,
 9.461, 8.712, 6.467, 5.967, 6.183,
 9.138, 8.589, 6.456, 5.647, 5.946,
 8.801, 8.618, 6.039, 5.905, 5.846,
 8.713, 8.668, 6.071, 5.951, 6.150,
 8.768, 8.713, 6.103, 5.893, 6.168,
 8.821, 8.996, 6.003, 5.792, 6.540,
 8.809, 9.404, 5.973, 6.011, 6.664,
 8.845, 9.114, 6.263, 6.313, 6.419,
 8.686, 8.997, 6.572, 6.094, 6.393,
 8.642, 8.880, 6.729, 6.386, 6.195,
 9.064, 8.918, 6.812, 6.477, 6.241,
 8.800, 8.689, 6.713, 6.227, 6.250,
 8.516, 8.754, 6.908, 6.104, 6.281,
 8.917, 8.794, 7.469, 5.887, 6.164,
 8.910, 8.580, 7.865, 6.271, 5.944,
 8.652, 8.434, 7.706, 5.839, 6.697,
 8.545, 8.728, 7.520, 5.983, 6.603,
 8.563, 8.647, 7.491, 6.111, 6.836,
 8.879, 8.776, 7.809, 5.996, 7.107,
 8.677, 8.721, 7.715, 5.937, 7.306,
 8.386, 8.813, 7.547, 6.075, 7.085,
 8.127, 8.333, 7.484, 5.678, 7.092,
 7.942, 8.729, 7.774, 5.433, 7.089,
 7.540, 8.752, 7.660, 5.680, 7.311,
 7.759, 8.500, 7.180, 5.899, 7.323,
 8.370, 8.550, 7.250, 6.286, 7.320,
 8.304, 8.564, 7.237, 6.582, 7.270,
 8.268, 8.451, 7.212, 6.301, 7.333,
 8.219, 8.748, 7.500, 6.360, 7.335,
 8.229, 8.926, 7.115, 6.590, 6.924,
 8.567, 8.671, 7.348, 6.333, 6.991,
 8.401, 8.603, 7.458, 6.282, 7.127,
 8.166, 8.491, 6.907, 6.465, 6.909,
 7.901, 8.646, 6.617, 6.269, 7.018,
 8.059, 8.386, 7.101, 6.247, 7.087,
 8.421, 8.481, 6.420, 5.892, 6.937,
 8.507, 8.805, 6.181, 5.694, 6.699,
 8.268, 8.352, 6.189, 5.789, 6.670,
 8.558, 8.106, 6.351, 6.064, 6.810,
 8.243, 8.357, 6.362, 6.074, 6.702,
 8.136, 8.162, 6.249, 6.338, 6.599,
 8.096, 7.906, 6.310, 6.613, 6.893,
 8.364, 7.909, 6.167, 6.451, 7.065,
 8.661, 7.801, 6.035, 6.668, 7.024,
 8.558, 7.777, 6.251, 6.527, 7.008,
 8.301, 7.553, 6.325, 6.234, 7.012,
 8.343, 7.477, 6.209, 6.317, 6.869,
 8.633, 7.359, 6.105, 6.117, 6.732,
 8.647, 7.078, 5.691, 6.206, 6.925,
 9.025, 7.293, 5.517, 6.379, 6.913,
 9.244, 7.454, 5.852, 5.702, 6.997,
 9.213, 7.568, 5.831, 5.676, 6.920,
 8.801, 7.567, 5.995, 6.041, 7.072,
 8.661, 7.859, 6.126, 6.224, 7.383,
 8.485, 8.221, 6.066, 6.455, 7.076,
 8.797, 8.299, 6.020, 6.467, 6.737,
 8.732, 7.830, 6.012, 6.387, 6.501,
 9.042, 7.735, 6.640, 6.309, 6.611,
 9.164, 7.791, 6.283, 6.350, 6.321,
 8.946, 7.796, 6.222, 6.201, 6.049,
 8.649, 7.628, 6.116, 6.371, 5.744,
 8.619, 7.797, 6.049, 6.365, 5.827,
 8.463, 7.506, 6.378, 6.470, 5.711,
 8.626, 7.681, 6.343, 6.478, 6.020,
 8.315, 7.564, 6.246, 6.028, 5.748,
 8.188, 7.920, 6.170, 6.257, 6.016,
 8.064, 7.750, 6.408, 6.346, 6.150,
 8.211, 7.793, 6.243, 6.983, 6.128,
 8.060, 7.920, 6.002, 6.824, 6.012,
 8.034, 7.840, 6.000, 6.570, 6.049,
 8.168, 7.711, 5.870, 6.292, 6.183,
 7.975, 7.780, 6.073, 6.435, 6.530,
 8.139, 7.695, 6.575, 6.288, 6.620,
 7.806, 7.710, 6.728, 6.308, 6.462,
 7.443, 7.636, 6.726, 6.364, 6.662,
 7.669, 7.029, 6.601, 6.584, 6.664,
 7.722, 7.204, 6.677, 6.500, 6.767,
 7.649, 7.451, 6.550, 6.070, 6.948,
 7.311, 7.332, 6.632, 6.109, 6.574,
 7.345, 7.418, 6.751, 6.303, 6.288,
 7.682, 7.514, 6.517, 5.977, 6.067,
 7.746, 7.893, 5.980, 5.930, 6.205,
 7.688, 8.000, 5.864, 6.005, 6.436,
 7.499, 8.370, 6.060, 6.111, 6.236,
 7.075, 8.120, 5.963, 6.011, 6.426,
 6.610, 8.030, 5.724, 5.886, 6.454,
 6.409, 8.117, 5.459, 5.992, 6.473,
 6.708, 8.186, 5.857, 5.956, 6.506,
 6.482, 8.292, 5.939, 6.504, 6.351,
 6.341, 8.037, 5.977, 6.031, 6.405,
 6.457, 7.922, 5.909, 5.847, 6.166,
 6.744, 7.933, 6.188, 5.659, 5.907,
 6.690, 8.056, 6.553, 5.603, 5.718,
 6.392, 8.097, 6.905, 5.438, 5.544,
 6.109, 7.950, 6.748, 5.086, 5.281,
 6.472, 8.071, 6.810, 4.921, 5.337,
 6.573, 7.859, 6.518, 5.214, 5.601,
 6.436, 7.476, 6.443, 5.380, 5.563,
 6.495, 7.713, 6.370, 5.676, 5.669,
 6.341, 8.063, 6.191, 5.688, 5.590,
 6.423, 7.922, 6.097, 5.844, 5.516,
 6.907, 8.230, 6.117, 6.056, 5.649,
 6.635, 8.390, 6.266, 6.446, 6.096,
 6.877, 8.027, 6.123, 6.554, 6.583,
 6.698, 8.046, 5.666, 6.917, 6.849,
 7.029, 7.918, 5.834, 7.276, 6.567,
 7.253, 7.566, 5.582, 7.442, 6.519,
 6.878, 7.963, 5.497, 7.541, 6.284,
 7.063, 8.420, 5.681, 7.717, 6.366,
 7.277, 9.014, 5.772, 8.138, 6.401,
 7.181, 9.190, 5.516, 8.103, 6.301,
 7.430, 8.805, 5.375, 8.058, 6.465,
 7.584, 8.055, 5.390, 8.434, 6.683,
 7.368, 8.078, 5.420, 8.156, 6.426,
 7.320, 7.996, 5.533, 8.236, 6.559,
 7.123, 7.935, 5.376, 7.896, 6.589,
 7.322, 7.812, 5.414, 8.194, 6.747,
 7.166, 7.870, 5.497, 8.444, 6.861,
 7.233, 7.959, 5.319, 8.508, 6.698,
