Point A,Point B,Point C,Point D,Point E
 7.496, 6.099, 4.661, 6.260, 5.696,
 7.629, 6.172, 4.557, 5.974, 5.560,
 7.546, 6.308, 4.455, 5.856, 5.729,
 7.393, 6.751, 4.659, 6.091, 5.479,
 7.255, 6.439, 4.470, 6.394, 5.129,
 7.259, 6.230, 4.365, 6.154, 5.481,
 7.282, 6.412, 4.200, 5.931, 5.977,
 7.011, 6.578, 4.054, 5.985, 5.769,
 7.065, 6.361, 4.542, 5.861, 5.554,
 6.522, 6.249, 4.150, 5.859, 5.883,
 6.538, 6.434, 4.235, 6.212, 5.963,
 6.501, 6.462, 4.131, 5.628, 5.774,
 6.376, 6.337, 3.968, 5.156, 5.659,
 6.227, 6.239, 3.861, 5.140, 5.390,
 6.195, 6.035, 3.531, 5.735, 5.327,
 6.258, 6.108, 3.321, 5.671, 5.489,
 6.226, 5.972, 3.359, 5.645, 5.013,
 6.166, 5.989, 3.155, 5.721, 4.728,
 6.312, 6.085, 3.073, 5.770, 4.774,
 6.150, 6.220, 3.234, 5.612, 4.359,
 6.281, 6.238, 3.424, 5.445, 4.431,
 6.387, 6.121, 3.928, 5.647, 4.518,
 6.261, 5.954, 4.086, 5.918, 5.130,
 6.463, 5.973, 3.858, 6.037, 5.435,
 6.432, 6.077, 3.966, 6.014, 5.519,
 6.015, 5.744, 3.976, 6.136, 5.879,
 6.135, 5.649, 3.859, 6.076, 5.687,
 6.230, 5.886, 4.192, 5.921, 5.695,
 6.387, 5.744, 3.965, 5.978, 5.663,
 6.736, 5.889, 3.734, 6.422, 5.384,
 6.892, 5.759, 3.658, 6.472, 5.446,
 7.190, 5.431, 3.800, 7.022, 5.170,
 7.583, 5.595, 3.851, 6.702, 4.973,
 7.762, 5.873, 4.050, 6.574, 5.102,
 7.695, 5.970, 3.855, 6.660, 5.113,
 7.547, 5.704, 4.101, 6.781, 5.323,
 7.716, 5.765, 4.084, 6.591, 5.475,
 7.705, 5.597, 4.257, 6.726, 5.647,
 7.721, 5.491, 4.530, 6.969, 5.524,
 7.870, 5.105, 4.428, 6.953, 5.231,
 7.982, 5.388, 4.271, 6.929, 5.068,
 7.824, 5.142, 4.127, 6.673, 5.354,
 7.690, 4.940, 3.797, 6.808, 5.427,
 7.687, 5.336, 3.730, 6.425, 5.549,
 8.040, 5.163, 3.824, 6.275, 5.514,
 8.154, 4.999, 3.970, 6.236, 5.401,
 8.229, 5.139, 4.193, 6.369, 5.652,
 8.260, 5.490, 3.756, 6.058, 5.953,
 7.963, 5.349, 3.893, 6.502, 5.826,
 7.806, 5.669, 4.344, 6.481, 5.828,
 8.067, 5.566, 4.249, 6.701, 5.996,
 8.262, 5.536, 3.935, 6.792, 6.017,
 8.351, 6.046, 3.835, 7.279, 6.156,
 8.334, 5.973, 4.003, 7.082, 5.821,
 8.422, 5.732, 4.096, 7.130, 5.549,
 8.527, 5.847, 4.303, 7.200, 5.603,
 8.902, 5.482, 4.289, 7.153, 5.400,
 8.839, 5.356, 3.996, 7.202, 5.453,
 8.760, 5.248, 3.970, 7.008, 5.371,
 9.122, 5.179, 3.917, 6.993, 5.590,
 8.464, 5.245, 4.250, 7.019, 5.714,
 8.052, 5.587, 4.411, 6.858, 5.534,
 8.159, 5.367, 4.653, 6.631, 5.687,
 7.917, 5.656, 4.712, 6.303, 5.603,
 7.754, 6.030, 4.956, 6.455, 6.339,
 7.950, 5.918, 4.960, 6.869, 5.872,
 8.118, 5.903, 5.076, 6.798, 6.294,
 7.832, 6.143, 5.077, 6.951, 6.523,
 7.596, 6.312, 5.149, 6.978, 6.439,
 7.465, 6.741, 5.082, 7.135, 6.756,
 7.596, 6.505, 5.091, 6.784, 6.446,
 7.813, 6.373, 5.207, 6.744, 6.628,
 7.809, 6.690, 5.193, 6.928, 6.934,
 7.759, 6.574, 5.764, 7.161, 6.734,
 8.001, 6.406, 6.339, 7.009, 6.587,
 8.285, 6.753, 6.366, 6.937, 6.566,
 8.128, 6.692, 6.257, 7.188, 6.559,
 7.846, 6.958, 6.362, 7.082, 6.716,
 7.878, 6.707, 6.460, 6.816, 6.745,
 8.338, 6.707, 6.585, 6.889, 6.550,
 8.481, 6.609, 6.481, 6.945, 6.180,
 8.650, 6.592, 6.609, 6.606, 6.352,
 8.325, 7.270, 6.748, 6.709, 6.688,
 8.298, 7.599, 6.713, 6.259, 6.345,
 7.716, 7.548, 6.841, 6.062, 6.599,
 7.757, 7.804, 6.867, 5.924, 7.001,
 7.752, 7.886, 6.822, 6.017, 6.658,
 7.706, 8.229, 6.711, 5.992, 6.566,
 7.681, 8.362, 6.632, 6.111, 6.663,
 7.752, 8.446, 6.493, 6.300, 6.971,
 7.710, 8.141, 6.328, 6.547, 6.905,
 7.288, 7.830, 6.262, 6.874, 7.183,
 7.695, 7.788, 6.536, 6.915, 7.023,
 7.534, 7.999, 6.431, 6.671, 6.963,
 7.611, 7.522, 6.403, 6.578, 7.265,
 7.360, 7.394, 6.402, 6.894, 7.143,
 7.318, 7.158, 6.372, 6.817, 7.073,
 7.494, 7.302, 6.701, 6.966, 6.760,
 7.342, 6.968, 7.130, 7.211, 6.936,
 7.305, 6.879, 7.257, 7.057, 6.619,
 7.166, 7.364, 7.106, 6.976, 6.794,
 7.482, 7.221, 7.318, 7.283, 6.590,
 7.597, 6.848, 7.211, 7.200, 6.798,
 7.350, 6.460, 7.432, 6.847, 6.412,
 7.607, 6.696, 7.598, 6.970, 6.426,
 7.674, 6.772, 7.602, 6.941, 6.993,
 7.494, 6.557, 7.502, 7.263, 7.362,
 7.428, 6.953, 7.225, 7.560, 7.718,
 7.682, 6.564, 7.224, 7.363, 7.702,
 7.385, 6.243, 7.272, 7.061, 7.651,
 7.422, 6.478, 7.216, 6.713, 7.491,
 7.902, 6.595, 7.274, 6.684, 7.555,
 7.937, 7.073, 7.434, 6.561, 7.548,
 7.984, 7.298, 7.435, 6.575, 7.395,
 7.960, 7.219, 7.414, 6.780, 7.361,
 8.213, 7.805, 6.990, 6.588, 7.612,
 8.092, 7.771, 6.749, 6.597, 7.771,
 8.343, 7.613, 6.787, 6.767, 7.479,
 8.118, 7.802, 6.677, 6.505, 7.329,
 7.849, 7.757, 7.234, 6.224, 7.051,
 7.725, 7.874, 7.094, 6.014, 7.277,
 8.236, 8.146, 6.715, 5.857, 7.439,
 8.195, 8.292, 6.624, 5.570, 7.403,
 7.900, 8.485, 6.293, 5.585, 7.075,
 7.677, 8.613, 6.545, 5.482, 7.240,
 7.611, 8.209, 6.627, 5.795, 7.408,
 7.683, 7.991, 6.606, 5.762, 7.204,
 7.761, 7.768, 6.983, 5.808, 7.313,
 7.409, 7.616, 7.237, 5.943, 7.319,
 7.070, 7.982, 7.736, 5.737, 7.718,
 7.355, 7.851, 7.265, 6.059, 7.276,
 7.114, 7.798, 7.139, 5.847, 6.929,
 7.162, 7.614, 6.927, 5.373, 7.131,
 6.971, 7.551, 6.791, 5.676, 7.245,
 7.121, 7.873, 6.882, 5.748, 7.370,
 7.088, 8.362, 7.135, 6.193, 7.188,
 7.264, 8.200, 7.102, 6.236, 7.370,
 7.043, 7.713, 6.753, 6.530, 7.634,
 6.960, 7.847, 6.057, 6.469, 7.916,
 6.595, 8.119, 6.125, 6.682, 7.580,
 6.164, 8.160, 6.215, 7.001, 7.465,
 6.196, 7.304, 6.411, 6.747, 7.325,
 6.403, 6.951, 6.210, 7.173, 7.195,
 6.459, 6.897, 5.905, 6.887, 7.108,
 6.844, 7.229, 5.836, 7.100, 7.076,
 6.991, 6.880, 5.869, 7.170, 6.962,
 7.031, 6.914, 5.465, 7.068, 7.361,
 6.883, 7.174, 5.426, 7.261, 7.674,
 7.164, 7.252, 5.513, 6.729, 7.896,
 7.275, 7.332, 5.294, 6.797, 7.463,
 7.194, 7.123, 5.329, 6.745, 7.260,
 7.131, 7.207, 5.668, 6.763, 6.951,
 7.043, 6.970, 5.360, 6.828, 6.688,
 7.265, 6.757, 5.530, 6.849, 6.910,
 7.420, 6.700, 5.359, 6.537, 6.592,
 7.770, 6.763, 5.349, 6.201, 6.769,
 7.763, 7.402, 5.564, 6.169, 6.853,
 7.870, 7.571, 5.742, 6.342, 6.890,
 7.808, 7.277, 5.735, 6.344, 7.149,
 7.832, 7.224, 6.127, 6.569, 7.204,
 7.661, 7.302, 6.283, 6.862, 7.110,
 7.804, 7.508, 6.158, 6.304, 6.716,
 8.138, 7.628, 6.516, 6.470, 6.927,
 7.811, 7.818, 6.570, 6.409, 6.961,
 7.449, 7.800, 6.721, 6.040, 6.864,
 7.622, 7.588, 6.952, 6.194, 7.147,
 7.504, 7.412, 6.780, 6.228, 7.405,
 7.430, 7.210, 6.692, 6.282, 7.580,
 7.795, 7.275, 6.508, 6.185, 7.694,
 7.852, 7.206, 6.750, 5.842, 7.875,
 7.718, 7.616, 6.631, 5.886, 8.073,
 7.347, 7.497, 6.703, 6.212, 8.166,
 7.316, 7.599, 6.672, 6.367, 8.096,
 7.380, 7.537, 6.314, 6.011, 8.414,
 7.191, 7.564, 5.927, 5.998, 8.599,
 7.091, 7.540, 5.738, 6.007, 8.682,
 7.111, 7.454, 5.706, 6.238, 8.251,
 7.845, 7.792, 6.024, 6.223, 8.107,
 7.823, 7.681, 6.145, 6.149, 7.981,
 7.429, 7.859, 6.124, 6.049, 7.911,
 7.059, 7.946, 6.012, 6.216, 8.336,
 7.177, 7.789, 5.984, 6.324, 8.491,
 7.049, 7.956, 6.097, 6.178, 8.190,
 7.044, 7.532, 6.013, 5.985, 7.880,
 7.447, 7.480, 5.876, 5.920, 7.985,
 7.618, 7.707, 5.917, 6.090, 8.132,
 7.779, 7.816, 6.209, 6.140, 8.001,
 7.488, 7.922, 5.810, 5.801, 8.181,
 7.195, 7.919, 5.743, 5.678, 8.199,
 6.912, 8.251, 5.869, 5.934, 8.298,
 6.956, 8.166, 6.503, 5.732, 8.594,
 6.783, 8.273, 6.282, 5.653, 8.799,
 6.887, 7.903, 6.152, 5.857, 8.888,
 6.790, 7.485, 6.048, 5.524, 8.759,
 6.706, 7.641, 5.951, 5.259, 8.676,
 6.522, 7.797, 6.049, 5.497, 8.511,
 6.471, 7.543, 5.989, 5.808, 8.632,
 6.521, 7.471, 6.285, 5.997, 8.872,
 6.420, 7.885, 6.618, 5.829, 9.168,
 6.352, 8.034, 6.765, 5.816, 9.384,
 6.639, 7.899, 6.751, 6.055, 9.375,
 7.240, 7.763, 6.670, 5.981, 9.305,
 7.553, 7.742, 6.269, 5.919, 9.393,
 7.520, 8.000, 6.396, 6.070, 9.287,
 7.380, 8.027, 6.346, 6.435, 9.444,
 7.375, 8.436, 6.367, 6.353, 9.285,
 7.901, 8.285, 6.615, 6.174, 9.099,
 7.718, 8.364, 6.403, 6.034, 9.022,
 7.381, 8.547, 6.434, 6.197, 8.569,
 7.167, 8.215, 6.686, 6.116, 8.406,
 6.829, 8.360, 6.515, 6.050, 8.505,
 6.790, 8.346, 6.465, 5.863, 8.169,
 6.837, 8.021, 6.479, 5.809, 8.104,
 6.645, 8.148, 6.710, 5.801, 8.274,
 7.145, 8.234, 6.520, 5.611, 8.188,
 7.045, 8.266, 6.287, 5.654, 8.421,
 7.170, 8.371, 6.254, 5.978, 8.341,
 7.244, 8.042, 6.669, 6.145, 8.439,
 7.279, 7.836, 6.825, 6.648, 8.491,
 6.862, 7.564, 6.664, 6.478, 8.435,
 6.724, 7.978, 6.387, 6.284, 8.515,
 7.241, 8.032, 6.538, 6.173, 8.535,
 7.449, 7.949, 6.641, 6.467, 8.731,
 7.027, 7.725, 6.699, 6.623, 8.986,
 6.809, 7.688, 6.443, 6.547, 9.052,
 6.849, 7.489, 6.214, 6.554, 9.352,
 6.459, 7.362, 6.034, 6.314, 9.325,
 6.640, 7.650, 5.753, 6.229, 8.979,
 6.856, 7.741, 6.262, 6.105, 9.148,
 7.085, 8.204, 6.001, 6.187, 9.214,
 7.129, 7.909, 5.497, 6.505, 9.399,
 6.881, 7.727, 5.507, 6.441, 9.819,
 7.193, 8.072, 5.304, 6.345, 9.658,
 7.218, 7.853, 5.107, 6.166, 9.502,
 7.333, 8.001, 5.531, 5.727, 9.611,
 7.243, 7.966, 5.503, 6.314, 9.372,
 7.292, 8.311, 5.596, 6.616, 9.428,
 6.929, 8.343, 5.989, 6.546, 9.579,
 7.200, 7.971, 6.143, 6.778, 9.379,
 7.252, 7.731, 6.564, 6.689, 9.355,
 7.365, 7.616, 6.127, 6.024, 9.093,
 7.221, 7.663, 6.158, 5.950, 8.983,
 7.313, 7.734, 6.186, 6.129, 8.819,
 7.208, 7.548, 5.805, 6.454, 8.746,
 7.367, 7.256, 5.781, 6.095, 8.449,
 7.066, 7.111, 5.426, 6.210, 8.428,
 7.242, 7.280, 5.321, 6.418, 8.672,
 7.218, 7.569, 5.432, 6.261, 8.442,
 7.320, 8.061, 5.542, 6.215, 8.085,
 7.073, 7.682, 5.798, 5.952, 8.039,
 6.767, 7.806, 5.797, 6.190, 8.038,
 7.080, 7.862, 5.368, 6.255, 7.871,
 6.727, 8.143, 5.281, 6.328, 7.607,
 6.773, 8.037, 5.245, 6.487, 7.556,
 6.669, 8.326, 5.214, 6.441, 8.161,
 6.672, 8.177, 5.701, 6.349, 7.796,
 6.815, 8.201, 5.830, 6.091, 7.843,
 6.461, 8.448, 5.819, 6.096, 8.044,
 6.523, 8.662, 6.208, 6.317, 8.194,
 6.707, 8.479, 6.483, 6.628, 7.808,
 6.758, 8.505, 6.068, 6.919, 7.920,
 6.667, 8.387, 6.063, 6.880, 7.996,
 6.888, 8.234, 6.330, 6.824, 7.655,
 7.377, 8.352, 5.888, 6.988, 7.806,
 7.671, 8.001, 5.585, 7.153, 7.678,
 7.852, 7.915, 5.808, 7.273, 8.072,
 8.098, 7.869, 5.974, 7.294, 8.149,
 8.269, 7.637, 6.049, 7.089, 8.149,
 8.195, 7.941, 6.562, 7.155, 8.193,
 8.273, 7.761, 6.571, 6.959, 8.500,
 8.039, 7.615, 6.514, 6.883, 8.678,
 7.892, 7.242, 6.552, 6.638, 8.633,
 7.848, 7.491, 6.642, 6.224, 8.646,
 7.666, 7.738, 7.253, 6.212, 8.656,
 7.491, 7.503, 7.116, 6.338, 9.178,
 7.226, 7.285, 7.207, 6.206, 9.143,
 7.149, 6.601, 7.205, 6.534, 9.537,
 7.099, 6.530, 6.866, 6.894, 9.394,
 7.227, 6.579, 6.692, 6.994, 8.993,
 7.578, 6.266, 6.926, 6.839, 9.088,
 7.709, 6.450, 7.354, 6.630, 8.794,
 7.622, 6.677, 7.133, 6.556, 8.800,
 7.726, 6.813, 7.507, 6.702, 8.908,
 8.024, 6.848, 7.582, 6.598, 9.027,
 7.989, 6.904, 7.656, 6.855, 9.244,
 8.265, 7.333, 7.574, 6.559, 8.824,
 8.261, 7.684, 7.275, 6.631, 8.687,
 8.486, 7.845, 7.149, 6.790, 8.604,
 8.185, 7.619, 6.959, 6.355, 8.498,
 8.177, 7.350, 6.924, 6.674, 8.646,
 8.407, 7.304, 6.829, 6.855, 8.467,
 8.296, 7.285, 6.813, 6.892, 8.378,
 8.525, 7.452, 6.545, 7.132, 8.282,
 8.690, 7.355, 6.442, 7.116, 8.398,
 8.410, 7.247, 6.648, 7.170, 8.130,
 8.396, 7.206, 6.381, 6.976, 8.402,
 8.357, 7.231, 6.155, 6.478, 8.821,
 8.664, 7.158, 5.946, 6.766, 8.711,
 8.815, 7.549, 6.047, 6.662, 8.325,
 8.701, 7.782, 5.938, 6.410, 8.127,
 8.564, 7.389, 5.852, 6.442, 8.217,
 8.752, 7.318, 5.770, 6.076, 7.940,
 8.595, 7.324, 5.866, 6.132, 7.974,
 8.294, 6.836, 5.910, 5.943, 8.162,
 8.404, 6.899, 6.035, 6.209, 8.023,
 7.922, 7.204, 6.092, 6.372, 7.752,
 7.944, 7.505, 6.336, 6.457, 7.546,
 8.168, 7.635, 5.826, 6.755, 7.657,
 8.227, 7.555, 5.803, 6.606, 7.674,
 8.184, 7.885, 5.635, 6.675, 8.051,
 8.570, 8.011, 5.668, 6.343, 7.814,
 8.346, 8.033, 5.896, 6.506, 7.775,
 8.186, 8.195, 6.128, 6.246, 7.708,
 8.227, 8.654, 6.378, 6.276, 8.003,
 7.823, 8.301, 6.557, 6.015, 8.009,
 7.998, 8.343, 6.887, 5.814, 8.212,
 7.863, 8.188, 7.186, 5.530, 8.209,
 7.920, 8.123, 7.142, 5.840, 8.313,
 8.296, 8.280, 6.930, 5.605, 8.311,
 8.196, 8.500, 7.060, 5.573, 8.508,
 8.016, 8.361, 6.836, 5.928, 8.534,
 7.644, 8.050, 6.484, 5.794, 8.529,
 7.792, 8.256, 7.027, 6.200, 8.429,
 8.168, 8.396, 7.196, 6.408, 8.217,
 8.164, 8.169, 7.238, 6.436, 8.265,
 8.072, 8.489, 7.143, 6.463, 8.631,
 8.169, 8.573, 7.111, 6.240, 8.530,
 7.808, 8.048, 7.780, 6.449, 8.365,
 7.944, 8.399, 8.076, 6.419, 8.095,
 7.960, 8.749, 8.093, 6.448, 8.334,
 8.550, 8.336, 7.702, 6.298, 8.515,
 7.875, 8.223, 7.981, 6.563, 8.684,
 7.914, 7.668, 7.756, 6.802, 8.977,
 7.918, 7.808, 7.454, 7.107, 8.852,
 7.811, 7.603, 7.639, 7.009, 8.674,
 8.302, 7.548, 7.671, 7.000, 8.831,
 8.324, 7.850, 7.558, 6.824, 8.643,
 8.579, 7.699, 7.531, 6.872, 8.761,
 8.414, 7.310, 7.959, 6.664, 8.786,
 8.189, 7.317, 7.881, 6.842, 8.715,
 8.035, 7.347, 7.826, 7.108, 8.745,
 8.072, 7.593, 7.741, 7.080, 8.900,
 8.076, 7.415, 8.203, 7.033, 8.449,
 8.189, 7.493, 7.880, 7.035, 8.593,
 8.006, 7.737, 7.792, 7.208, 8.965,
 8.486, 7.365, 7.881, 7.269, 8.547,
 8.389, 7.703, 7.861, 7.037, 9.083,
 8.349, 7.732, 7.728, 7.209, 9.215,
 8.000, 7.682, 7.791, 7.184, 9.115,
 8.221, 7.043, 7.891, 7.208, 9.115,
 8.266, 6.964, 7.936, 7.199, 9.266,
 8.454, 6.828, 7.853, 7.083, 9.241,
 8.541, 7.124, 8.061, 6.888, 9.478,
 8.370, 7.367, 8.014, 6.952, 8.922,
 8.195, 7.425, 8.059, 6.952, 8.936,
 8.912, 7.215, 7.870, 7.225, 8.683,
 8.974, 7.076, 8.023, 7.249, 8.671,
 8.760, 6.837, 7.801, 7.632, 8.625,
 8.332, 6.460, 8.032, 7.804, 8.912,
 8.429, 6.346, 8.075, 7.617, 8.810,
 8.450, 6.618, 7.539, 7.145, 9.331,
 8.698, 6.592, 7.796, 6.980, 8.866,
 8.654, 6.550, 7.474, 6.868, 8.711,
 8.595, 6.774, 7.228, 6.621, 9.126,
 8.835, 6.754, 6.885, 6.741, 9.245,
 8.873, 6.711, 7.097, 6.308, 8.859,
 9.051, 6.723, 7.112, 6.142, 8.836,
 9.137, 6.814, 7.309, 6.069, 9.161,
 8.972, 6.778, 7.373, 6.065, 9.032,
 8.907, 6.814, 7.274, 6.186, 9.110,
 8.929, 6.506, 7.391, 5.742, 9.226,
 9.241, 6.581, 7.361, 5.702, 9.402,
 9.452, 6.722, 7.297, 5.614, 8.807,
 9.420, 6.857, 7.375, 5.661, 8.463,
 9.447, 6.750, 7.481, 5.401, 8.706,
 9.382, 6.769, 7.244, 5.293, 8.916,
 9.196, 6.830, 7.440, 5.556, 8.659,
 8.979, 6.989, 7.303, 6.006, 8.891,
 9.274, 6.647, 7.365, 6.091, 8.861,
 9.620, 6.695, 6.948, 5.979, 9.109,
 9.479, 6.743, 6.792, 6.118, 9.010,
 9.314, 6.888, 6.575, 6.150, 9.031,
 9.276, 7.247, 6.439, 6.076, 8.848,
 9.325, 7.464, 5.937, 6.081, 9.000,
 9.601, 7.219, 6.022, 6.075, 9.189,
 9.549, 6.954, 6.325, 6.004, 9.132,
 9.521, 7.119, 6.579, 5.930, 8.926,
 9.717, 6.917, 6.662, 5.553, 8.719,
 9.488, 7.067, 6.782, 5.393, 9.115,
 9.601, 7.333, 6.693, 5.431, 9.286,
 9.481, 7.473, 7.074, 5.719, 9.303,
 9.431, 7.923, 7.240, 5.483, 9.007,
 9.765, 7.992, 7.079, 5.698, 8.757,
 9.887, 7.494, 7.256, 5.456, 9.048,
 9.617, 6.923, 7.235, 5.484, 9.363,
 9.886, 6.833, 7.264, 5.501, 9.345,
10.046, 6.768, 6.902, 5.265, 9.390,
10.024, 7.031, 7.038, 5.414, 8.991,
10.310, 7.466, 6.606, 5.213, 8.734,
10.365, 7.556, 6.361, 5.118, 8.671,
10.614, 7.443, 6.601, 4.938, 8.457,
10.816, 7.912, 6.785, 5.427, 8.482,
10.560, 8.216, 6.705, 5.601, 8.336,
10.833, 7.850, 6.663, 5.826, 8.913,
10.549, 7.998, 6.577, 5.603, 9.129,
10.749, 7.699, 6.834, 5.459, 8.923,
11.185, 7.539, 6.581, 5.592, 9.184,
10.841, 7.443, 6.544, 5.673, 8.916,
10.737, 7.607, 6.351, 5.646, 8.638,
10.545, 7.465, 6.360, 5.485, 9.007,
10.426, 7.437, 6.578, 5.206, 8.820,
10.595, 7.838, 6.587, 5.574, 8.915,
10.119, 7.990, 6.768, 5.608, 9.070,
10.031, 8.169, 6.943, 5.102, 8.736,
10.072, 7.952, 6.762, 5.171, 8.594,
10.072, 7.834, 6.319, 5.206, 8.281,
10.111, 7.756, 6.116, 4.941, 8.222,
10.250, 8.008, 6.577, 4.554, 8.366,
 9.832, 8.206, 6.616, 4.932, 8.363,
 9.984, 8.229, 6.450, 5.384, 8.450,
 9.740, 8.266, 6.475, 5.192, 8.534,
 9.413, 8.365, 6.304, 5.514, 8.066,
 9.353, 8.387, 6.243, 5.542, 8.020,
 9.550, 7.975, 6.568, 5.528, 7.899,
 9.396, 7.954, 6.042, 5.175, 7.842,
 9.313, 7.787, 5.838, 5.238, 7.743,
 9.567, 7.737, 6.218, 5.297, 7.643,
 9.959, 7.564, 6.564, 5.252, 7.360,
 9.730, 7.477, 6.238, 5.207, 7.010,
 9.753, 7.235, 6.280, 5.595, 6.994,
 9.605, 7.470, 6.591, 5.288, 6.893,
 9.248, 7.298, 6.184, 5.274, 6.835,
 9.289, 7.239, 6.287, 5.259, 6.708,
 9.239, 7.254, 6.095, 5.482, 6.634,
 8.991, 7.112, 6.195, 5.742, 6.827,
 8.944, 7.067, 5.993, 5.668, 6.626,
 9.197, 7.008, 6.147, 5.229, 6.486,
 9.231, 7.027, 6.043, 5.179, 6.726,
 9.376, 7.101, 6.247, 5.169, 6.975,
 9.724, 7.061, 6.258, 5.133, 7.171,
 9.578, 7.179, 6.514, 5.252, 7.404,
 9.455, 7.178, 6.332, 4.739, 7.497,
 9.281, 7.202, 6.497, 4.550, 7.295,
 9.144, 7.238, 6.023, 4.753, 7.299,
 9.194, 7.883, 6.185, 4.304, 7.281,
 9.140, 8.002, 6.002, 4.163, 6.988,
 9.233, 7.620, 5.896, 4.233, 6.587,
 8.994, 7.564, 5.991, 3.980, 6.205,
 8.612, 7.566, 5.295, 3.955, 6.544,
 8.545, 7.244, 5.612, 4.034, 6.678,
 8.631, 7.463, 5.684, 4.134, 6.651,
 8.637, 7.430, 5.663, 4.262, 6.928,
 8.572, 7.647, 5.952, 4.268, 7.116,
 8.532, 7.361, 5.765, 4.149, 6.894,
 8.636, 7.365, 5.703, 3.814, 6.675,
 8.707, 7.315, 5.720, 3.899, 6.788,
 8.509, 7.196, 5.848, 3.621, 6.741,
 8.425, 7.386, 6.033, 3.133, 7.316,
 8.208, 7.122, 6.136, 3.640, 7.526,
 8.029, 7.126, 6.034, 3.751, 7.574,
 8.316, 7.535, 6.260, 3.907, 7.203,
 8.675, 7.443, 6.667, 3.620, 7.028,
 8.556, 7.652, 6.732, 3.781, 7.322,
 8.071, 7.741, 6.201, 3.406, 7.290,
 8.406, 7.707, 6.099, 3.245, 7.110,
 8.102, 7.687, 6.113, 3.226, 6.934,
 7.955, 7.981, 5.792, 3.349, 7.114,
 8.195, 7.886, 5.483, 3.470, 7.449,
 7.769, 7.724, 5.656, 3.462, 7.424,
