Point A,Point B,Point C,Point D,Point E
 8.328, 6.927, 6.375, 6.352, 5.112,
 8.086, 6.885, 6.702, 6.478, 5.134,
 7.846, 6.980, 6.973, 6.453, 4.948,
 7.895, 7.042, 6.864, 6.159, 5.333,
 7.877, 7.360, 6.611, 5.731, 5.153,
 7.950, 7.230, 6.350, 5.794, 5.216,
 8.097, 7.286, 6.395, 5.903, 5.248,
 8.385, 7.766, 6.069, 5.972, 5.604,
 7.838, 7.956, 5.710, 5.925, 5.443,
 7.458, 8.029, 5.670, 5.789, 5.480,
 7.204, 8.031, 6.028, 5.548, 5.784,
 7.351, 8.135, 6.333, 5.531, 5.689,
 7.550, 8.066, 6.140, 5.931, 6.164,
 7.496, 7.974, 6.351, 6.249, 6.081,
 7.597, 7.841, 6.102, 6.445, 5.770,
 7.521, 7.841, 6.337, 6.177, 5.800,
 7.784, 7.703, 6.412, 6.123, 6.155,
 7.632, 7.551, 6.453, 6.239, 6.179,
 7.242, 7.828, 6.216, 6.155, 6.104,
 7.088, 8.077, 6.018, 6.104, 6.379,
 7.166, 7.854, 6.056, 5.887, 6.251,
 7.638, 7.637, 6.073, 5.987, 6.449,
 7.953, 7.717, 6.124, 6.148, 6.316,
 8.182, 8.071, 6.359, 5.830, 6.575,
 8.090, 7.994, 6.462, 5.590, 6.263,
 7.822, 7.843, 6.121, 5.193, 6.188,
 7.946, 7.609, 6.168, 5.566, 5.847,
 8.087, 7.832, 6.337, 5.559, 5.575,
 8.359, 7.908, 6.283, 5.203, 5.744,
 8.067, 8.074, 6.165, 5.129, 6.030,
 7.798, 8.241, 6.327, 5.006, 5.807,
 7.553, 8.075, 6.361, 4.548, 5.900,
 7.163, 7.948, 6.426, 4.331, 5.774,
 7.233, 7.278, 6.643, 4.389, 5.428,
 7.277, 7.083, 6.331, 4.310, 5.225,
 7.481, 7.154, 6.351, 4.443, 5.489,
 7.174, 7.624, 6.265, 4.372, 5.791,
 7.200, 7.698, 6.203, 4.561, 5.792,
 7.414, 7.396, 6.282, 4.662, 6.096,
 6.973, 7.287, 6.271, 4.472, 6.685,
 7.168, 6.930, 6.478, 4.682, 6.758,
 7.208, 6.586, 6.626, 4.749, 6.889,
 7.317, 6.700, 6.799, 4.742, 6.586,
 7.189, 6.815, 6.744, 4.902, 6.392,
 7.312, 7.035, 6.616, 4.682, 6.161,
 7.157, 6.853, 6.591, 4.934, 6.358,
 7.016, 6.623, 6.644, 5.194, 6.378,
 7.161, 6.291, 6.012, 5.043, 6.742,
 7.174, 6.123, 5.721, 4.631, 6.599,
 7.271, 6.647, 6.027, 4.109, 6.526,
 7.118, 6.670, 6.007, 4.375, 6.647,
 6.746, 6.535, 6.102, 4.534, 7.107,
 6.721, 6.779, 6.110, 4.715, 6.937,
 6.867, 7.224, 5.782, 4.616, 6.675,
 7.067, 6.801, 5.879, 5.202, 6.724,
 6.868, 7.133, 5.431, 5.163, 7.178,
 7.041, 6.670, 5.502, 5.158, 7.324,
 7.478, 6.761, 5.319, 5.311, 7.183,
 7.493, 6.839, 5.404, 5.075, 7.744,
 7.552, 6.891, 5.463, 5.213, 7.984,
 7.503, 6.677, 5.009, 5.368, 7.563,
 7.417, 6.630, 5.055, 5.500, 7.614,
 7.681, 6.746, 5.100, 5.775, 7.602,
 7.869, 7.048, 4.880, 5.816, 7.603,
 7.814, 7.334, 4.825, 5.944, 7.986,
 7.949, 7.237, 5.163, 6.045, 8.008,
 8.053, 7.402, 5.286, 5.924, 7.965,
 8.276, 7.898, 5.101, 5.720, 7.814,
 8.431, 7.471, 5.160, 5.657, 7.967,
 8.063, 7.563, 5.062, 5.690, 7.999,
 7.990, 7.522, 5.177, 5.427, 8.240,
 7.886, 7.605, 5.580, 6.062, 8.212,
 7.693, 7.260, 5.414, 6.328, 8.229,
 7.487, 7.427, 5.389, 6.145, 8.091,
 7.496, 7.682, 5.570, 5.954, 8.048,
 7.374, 8.149, 5.496, 5.944, 8.380,
 7.178, 7.799, 5.759, 5.723, 8.546,
 6.811, 7.931, 6.004, 5.630, 8.608,
 6.753, 7.871, 6.247, 5.609, 8.893,
 6.598, 7.968, 5.851, 5.465, 8.791,
 6.789, 7.882, 5.638, 5.590, 8.765,
 7.203, 7.527, 5.690, 5.620, 8.794,
 6.901, 7.535, 5.753, 5.759, 8.391,
 6.831, 7.641, 6.052, 5.354, 8.072,
 6.908, 7.747, 5.842, 4.812, 8.069,
 6.893, 7.900, 5.498, 5.066, 7.909,
 7.343, 8.012, 5.618, 4.789, 8.058,
 7.301, 7.542, 5.628, 4.857, 7.701,
 7.180, 7.643, 6.068, 4.617, 7.839,
 7.533, 7.511, 5.753, 4.481, 7.775,
 7.602, 7.609, 5.567, 4.565, 7.721,
 7.617, 7.542, 5.363, 4.753, 7.646,
 7.430, 7.620, 5.413, 4.871, 7.570,
 7.806, 7.839, 5.768, 5.064, 7.762,
 8.129, 7.850, 5.457, 5.248, 7.369,
 7.762, 8.008, 5.252, 5.116, 7.589,
 7.934, 7.855, 5.170, 5.093, 7.801,
 8.150, 7.631, 5.645, 4.907, 7.842,
 8.217, 8.126, 5.392, 5.278, 8.060,
 8.192, 8.219, 5.486, 5.393, 8.127,
 7.931, 8.002, 5.375, 5.421, 8.472,
 7.943, 7.846, 5.526, 5.552, 8.448,
 8.071, 7.864, 5.278, 5.389, 8.491,
 8.375, 8.248, 5.040, 5.712, 9.116,
 8.059, 8.165, 5.131, 5.690, 9.353,
 7.962, 8.141, 5.329, 5.829, 9.327,
 7.528, 8.315, 5.608, 5.509, 9.323,
 7.705, 8.585, 5.807, 5.593, 8.952,
 7.261, 8.564, 5.829, 5.549, 9.168,
 7.718, 8.696, 5.811, 5.780, 9.325,
 7.643, 8.832, 5.689, 5.858, 8.931,
 7.722, 8.596, 5.246, 5.865, 8.743,
 7.904, 8.917, 5.071, 6.158, 8.310,
 7.890, 8.734, 5.452, 6.536, 8.072,
 8.007, 8.834, 5.663, 6.257, 7.693,
 8.386, 8.680, 6.281, 6.180, 8.094,
 8.729, 8.962, 6.357, 6.422, 8.396,
 8.631, 8.493, 6.380, 6.328, 8.181,
 9.008, 8.380, 6.335, 6.505, 7.954,
 9.266, 8.379, 6.352, 6.404, 7.999,
 9.350, 8.321, 6.267, 6.087, 7.840,
 9.228, 8.454, 6.398, 5.926, 7.891,
 9.352, 8.751, 6.638, 5.824, 7.880,
 8.899, 8.897, 6.749, 5.490, 7.627,
 9.003, 8.869, 6.785, 5.646, 7.705,
 9.185, 8.699, 6.613, 5.702, 8.070,
 9.141, 8.515, 6.865, 5.821, 7.788,
 9.105, 8.533, 6.623, 5.566, 7.699,
 8.829, 8.406, 6.885, 5.783, 7.272,
 9.396, 8.091, 6.418, 5.681, 7.665,
 9.449, 8.313, 6.675, 5.985, 7.663,
 9.233, 8.383, 6.887, 5.736, 7.599,
 8.870, 8.136, 6.641, 5.571, 7.452,
 9.019, 8.124, 6.286, 5.533, 7.278,
 8.972, 7.831, 6.312, 5.797, 7.668,
 9.255, 7.782, 5.787, 5.476, 7.613,
 9.389, 8.085, 6.136, 5.305, 7.733,
 9.501, 8.148, 6.234, 5.573, 7.916,
 9.700, 7.845, 5.965, 6.072, 7.882,
 9.890, 7.800, 6.152, 5.917, 7.684,
 9.689, 7.732, 6.262, 5.799, 7.537,
 9.810, 7.693, 5.883, 5.518, 7.510,
 9.166, 7.439, 5.768, 5.732, 7.433,
 8.989, 7.049, 5.753, 5.960, 7.407,
 9.148, 7.091, 5.951, 5.409, 7.710,
 8.909, 7.479, 5.821, 5.462, 7.496,
 8.789, 7.621, 6.085, 5.344, 7.589,
 8.731, 7.748, 5.998, 5.417, 7.731,
 8.734, 7.564, 6.101, 5.458, 7.580,
 8.824, 7.538, 5.982, 5.507, 8.120,
 8.673, 7.474, 6.151, 5.801, 8.445,
 8.459, 7.535, 6.516, 5.471, 8.500,
 8.361, 7.482, 6.325, 5.076, 8.534,
 7.947, 6.918, 6.432, 5.188, 8.495,
 8.233, 6.993, 6.165, 5.242, 8.804,
 7.926, 6.964, 6.215, 5.085, 8.860,
 7.958, 7.406, 5.864, 5.212, 8.556,
 7.922, 7.278, 5.994, 5.212, 8.265,
 8.020, 7.340, 5.835, 4.835, 8.325,
 7.842, 7.529, 5.959, 4.904, 8.436,
 7.889, 7.817, 5.959, 4.903, 8.488,
 8.139, 7.635, 5.725, 4.922, 8.077,
 7.942, 7.776, 5.677, 5.374, 8.238,
 7.870, 7.674, 5.472, 5.383, 8.327,
 7.855, 7.581, 6.043, 5.448, 7.835,
 7.735, 7.014, 6.365, 5.656, 7.797,
 7.666, 7.330, 6.239, 5.686, 7.761,
 7.526, 7.256, 6.096, 5.464, 8.054,
 7.575, 7.276, 6.209, 5.411, 8.106,
 7.871, 7.293, 6.407, 5.350, 8.198,
 7.839, 7.011, 6.127, 5.585, 8.009,
 7.692, 6.615, 6.342, 5.656, 7.862,
 7.616, 6.641, 6.542, 5.620, 7.989,
 8.011, 6.450, 6.426, 5.376, 7.935,
 7.857, 6.637, 6.621, 5.457, 8.029,
 7.804, 6.693, 6.774, 5.584, 8.566,
 7.426, 6.264, 6.889, 5.977, 8.589,
 7.533, 6.069, 7.010, 5.730, 8.771,
 7.464, 5.850, 7.007, 5.078, 9.002,
 7.428, 5.718, 6.626, 4.975, 8.764,
 7.400, 5.650, 6.335, 5.139, 8.795,
 7.407, 5.603, 6.323, 5.194, 8.914,
 7.411, 5.871, 6.427, 5.187, 8.553,
 7.948, 5.931, 6.703, 5.573, 8.646,
 7.816, 6.040, 6.558, 5.436, 8.877,
 8.007, 6.422, 6.891, 5.403, 8.584,
 7.920, 6.606, 6.890, 5.752, 8.863,
 8.067, 6.541, 6.880, 5.870, 8.395,
 8.289, 6.825, 7.006, 5.681, 8.384,
 8.154, 6.565, 6.758, 5.538, 8.063,
 8.191, 6.761, 6.962, 5.272, 8.296,
 8.005, 6.810, 6.773, 5.083, 8.146,
 7.395, 6.623, 6.715, 5.625, 8.123,
 7.308, 6.766, 7.002, 5.753, 8.087,
 7.385, 6.511, 6.786, 5.571, 8.342,
 7.675, 6.559, 6.932, 5.714, 8.455,
 7.927, 6.441, 6.852, 5.785, 8.047,
 7.703, 6.369, 6.808, 5.914, 8.058,
 7.702, 6.627, 7.213, 5.783, 7.903,
 7.375, 6.443, 7.117, 5.927, 8.226,
 7.088, 6.662, 6.716, 5.874, 8.919,
 7.182, 6.417, 6.629, 5.712, 8.855,
 7.776, 6.818, 6.570, 5.807, 8.928,
 8.191, 6.891, 6.261, 6.130, 8.953,
 7.901, 6.623, 6.042, 6.169, 8.937,
 7.624, 6.544, 5.935, 6.181, 8.786,
 7.386, 6.510, 5.525, 6.222, 8.599,
 7.245, 6.552, 5.448, 6.040, 8.483,
 7.492, 6.381, 5.505, 5.980, 8.315,
 7.479, 6.953, 5.761, 5.751, 8.745,
 7.385, 7.122, 5.897, 5.512, 8.872,
 7.207, 6.988, 6.030, 5.417, 8.777,
 7.072, 7.191, 5.786, 5.660, 8.654,
 7.185, 7.100, 5.903, 5.587, 8.694,
 7.187, 6.904, 6.479, 5.806, 8.795,
 7.068, 7.004, 6.586, 5.875, 8.888,
 7.005, 7.088, 6.741, 5.796, 9.154,
 6.954, 7.267, 7.036, 5.906, 9.392,
 7.499, 7.011, 6.828, 5.607, 9.436,
 7.296, 7.248, 6.505, 6.097, 9.691,
 7.008, 7.288, 6.457, 6.162, 9.376,
 7.267, 7.026, 6.460, 5.571, 9.386,
 7.426, 6.742, 6.417, 6.142, 9.245,
 7.266, 6.471, 6.257, 6.320, 9.126,
 6.802, 6.766, 6.336, 6.297, 8.957,
 7.141, 6.754, 6.500, 6.331, 9.036,
 7.285, 6.810, 6.250, 6.660, 9.110,
 7.047, 6.820, 6.105, 6.720, 9.146,
 7.098, 6.874, 6.090, 7.013, 9.086,
 7.167, 6.877, 5.938, 6.675, 8.876,
 6.915, 6.495, 6.272, 6.848, 9.162,
 6.894, 6.684, 6.401, 6.566, 8.956,
 6.821, 6.702, 6.601, 6.578, 9.160,
 6.594, 7.034, 7.041, 6.511, 9.507,
 6.703, 7.262, 6.671, 6.415, 9.363,
 6.549, 7.168, 7.148, 6.458, 9.512,
 6.320, 7.074, 7.579, 6.601, 9.336,
 6.381, 7.208, 7.161, 6.785, 9.344,
 6.409, 7.229, 6.691, 6.283, 9.113,
 7.073, 7.371, 7.031, 6.440, 9.191,
 7.028, 7.574, 6.516, 6.392, 9.532,
 7.494, 7.730, 6.340, 6.628, 9.397,
 7.251, 7.317, 6.422, 6.745, 9.169,
 6.934, 7.117, 6.202, 6.857, 9.344,
 7.272, 6.761, 6.348, 6.764, 9.262,
 7.342, 6.452, 6.617, 7.227, 9.175,
 7.716, 6.657, 6.366, 7.302, 9.311,
 7.648, 6.818, 7.073, 6.644, 9.500,
 7.420, 6.931, 7.198, 6.428, 9.482,
 7.052, 6.688, 6.941, 6.853, 9.186,
 7.335, 6.703, 6.835, 7.042, 8.804,
 7.102, 6.990, 6.919, 7.170, 8.815,
 7.112, 6.843, 6.608, 7.434, 8.978,
 7.126, 6.792, 5.923, 7.349, 8.889,
 6.841, 6.669, 6.226, 6.931, 8.941,
 6.758, 6.467, 6.403, 6.902, 8.903,
 7.185, 6.350, 6.514, 6.741, 9.131,
 7.473, 6.497, 6.120, 6.531, 9.240,
 7.476, 6.460, 6.068, 6.733, 8.867,
 7.565, 6.634, 5.929, 6.633, 8.794,
 7.498, 6.806, 5.812, 6.855, 9.195,
 7.301, 6.725, 6.061, 6.391, 9.254,
 7.245, 6.997, 6.106, 6.006, 8.642,
 7.149, 7.136, 6.023, 5.937, 8.295,
 7.060, 7.359, 5.920, 5.659, 8.524,
 6.822, 6.892, 5.702, 6.084, 8.283,
 6.795, 7.098, 5.702, 5.975, 8.303,
 6.776, 6.932, 5.529, 6.310, 8.806,
 6.720, 7.084, 5.560, 6.633, 8.667,
 6.767, 7.408, 5.125, 6.556, 8.835,
 6.684, 7.475, 4.730, 6.982, 8.783,
 6.944, 7.260, 4.659, 6.882, 8.538,
 6.956, 6.836, 4.855, 7.000, 8.489,
 7.155, 7.190, 4.849, 7.350, 8.319,
 7.046, 7.013, 4.974, 7.556, 8.485,
 6.962, 6.972, 4.980, 7.558, 8.627,
 6.942, 6.710, 4.658, 7.444, 8.402,
 6.989, 6.564, 4.744, 6.976, 8.677,
 7.361, 6.508, 5.209, 6.996, 8.552,
 7.344, 6.552, 5.334, 6.599, 8.694,
 7.268, 6.828, 5.051, 6.629, 8.232,
 7.306, 6.650, 5.149, 6.726, 8.604,
 7.475, 6.493, 4.985, 6.878, 8.811,
 7.602, 6.655, 5.080, 6.918, 9.036,
 7.295, 6.905, 4.969, 7.131, 8.802,
 7.517, 6.561, 4.841, 7.585, 8.604,
 7.213, 6.848, 4.823, 7.526, 8.435,
 7.349, 6.775, 4.632, 7.487, 8.566,
 7.535, 7.169, 4.879, 7.525, 8.710,
 7.557, 7.124, 4.562, 7.416, 9.152,
 7.513, 6.894, 5.036, 7.749, 9.352,
 7.398, 6.886, 5.265, 7.469, 9.075,
 7.321, 6.838, 5.290, 7.261, 8.937,
 7.650, 6.636, 5.482, 7.287, 8.843,
 7.655, 6.786, 5.513, 7.289, 8.720,
 7.727, 6.686, 5.239, 7.082, 8.638,
 7.580, 6.697, 5.442, 7.277, 8.791,
 6.978, 6.567, 5.360, 7.522, 8.626,
 7.071, 6.460, 5.377, 7.461, 8.600,
 6.979, 6.974, 5.287, 7.398, 8.579,
 6.890, 6.922, 5.486, 7.111, 8.359,
 6.563, 6.818, 5.744, 6.949, 8.568,
 7.135, 7.286, 5.503, 6.965, 8.504,
 7.344, 7.244, 5.361, 6.889, 8.375,
 7.277, 6.661, 5.131, 6.847, 8.658,
 7.138, 6.596, 5.166, 6.916, 8.762,
 7.006, 6.800, 4.992, 7.137, 9.071,
 7.230, 6.800, 4.808, 6.900, 8.917,
 7.114, 6.821, 4.638, 6.848, 8.861,
 7.165, 6.897, 4.630, 7.057, 8.977,
 7.481, 6.891, 4.326, 7.272, 9.213,
 7.171, 6.943, 4.533, 7.547, 9.122,
 7.253, 6.724, 4.417, 7.474, 8.677,
 7.489, 6.934, 4.659, 7.504, 8.605,
 7.244, 6.601, 4.353, 7.665, 8.354,
 7.216, 6.661, 4.429, 7.659, 8.189,
 7.557, 6.635, 4.418, 7.659, 8.449,
 7.091, 6.525, 4.549, 7.786, 8.724,
 7.307, 6.758, 4.937, 7.300, 8.836,
 7.397, 7.044, 4.870, 7.424, 8.525,
 7.473, 6.590, 4.829, 7.582, 8.672,
 7.371, 6.461, 4.712, 7.415, 8.708,
 7.573, 6.691, 4.770, 7.242, 8.851,
 7.619, 6.562, 4.976, 7.097, 8.721,
 7.730, 6.415, 4.672, 7.159, 8.492,
 7.740, 6.484, 4.805, 7.284, 8.340,
 7.872, 6.920, 5.091, 7.184, 8.340,
 7.829, 6.976, 4.871, 7.045, 8.430,
 7.654, 6.585, 4.835, 6.747, 8.771,
 7.628, 6.311, 5.111, 6.567, 8.710,
 7.599, 6.619, 5.340, 6.328, 8.618,
 7.499, 6.894, 5.375, 6.403, 8.483,
 7.389, 6.973, 5.589, 5.873, 8.353,
 7.520, 6.758, 5.529, 5.549, 8.121,
 7.805, 6.519, 5.490, 5.488, 8.338,
 7.707, 6.853, 5.616, 5.590, 8.497,
 7.729, 6.979, 5.727, 6.029, 8.506,
 7.414, 7.270, 5.582, 6.320, 8.355,
 7.344, 7.692, 5.195, 6.396, 8.269,
 7.403, 7.587, 5.347, 6.211, 8.035,
 7.655, 7.499, 4.802, 6.470, 7.865,
 7.549, 7.372, 4.621, 6.714, 7.699,
 7.690, 7.346, 4.376, 6.636, 7.749,
 7.875, 7.522, 4.302, 6.093, 7.874,
 7.629, 7.714, 4.474, 6.369, 7.918,
 7.257, 7.457, 4.425, 6.688, 7.923,
 7.044, 7.209, 4.684, 6.580, 7.240,
 7.343, 7.314, 4.991, 6.256, 7.325,
 6.898, 7.276, 4.898, 6.401, 7.599,
 7.269, 7.175, 4.923, 6.550, 7.629,
 7.277, 7.409, 4.910, 6.517, 7.822,
 7.392, 7.764, 5.013, 6.342, 7.821,
 7.920, 7.753, 5.283, 6.206, 7.628,
 8.096, 7.853, 5.773, 6.306, 7.933,
 7.501, 7.763, 6.011, 6.252, 8.151,
 7.527, 7.887, 6.146, 6.506, 7.664,
 7.686, 8.069, 5.983, 6.387, 7.382,
 7.601, 7.863, 6.022, 6.645, 7.213,
 7.529, 7.694, 6.125, 6.933, 7.347,
 7.435, 7.489, 6.885, 7.196, 7.892,
 7.638, 7.681, 6.892, 7.223, 8.006,
 7.657, 7.632, 6.451, 6.817, 7.806,
 7.268, 7.396, 6.058, 6.738, 7.616,
 7.264, 7.433, 5.990, 6.699, 7.852,
 7.237, 7.033, 5.913, 6.768, 8.141,
 7.172, 6.819, 5.835, 6.864, 8.416,
 7.326, 6.844, 5.617, 6.634, 8.681,
 7.388, 7.130, 5.946, 6.451, 8.312,
 7.517, 7.483, 5.775, 6.202, 8.125,
 7.716, 7.768, 6.087, 6.479, 8.208,
 7.390, 7.410, 6.513, 6.683, 8.459,
 6.825, 7.456, 6.232, 6.677, 8.528,
 6.777, 7.507, 6.047, 6.659, 8.605,
 7.339, 7.345, 6.200, 6.409, 8.296,
 7.478, 7.195, 6.257, 6.117, 8.437,
 7.582, 6.958, 6.127, 6.112, 8.303,
 7.434, 6.813, 5.772, 6.174, 8.289,
 8.048, 6.860, 6.086, 6.083, 8.497,
 7.908, 7.134, 6.150, 6.380, 8.037,
 7.721, 6.823, 6.079, 6.458, 7.856,
 7.949, 6.986, 6.140, 6.171, 7.915,
 8.051, 6.988, 6.107, 6.441, 7.671,
 8.024, 7.459, 6.139, 6.588, 7.488,
 8.089, 7.533, 6.390, 6.664, 7.444,
 8.522, 7.647, 6.422, 6.622, 7.530,
 8.720, 7.571, 6.709, 6.180, 7.654,
 8.926, 7.244, 6.313, 6.177, 7.671,
 8.663, 6.855, 6.289, 6.024, 7.673,
 8.933, 6.926, 6.533, 6.238, 7.497,
 9.209, 7.105, 6.532, 6.698, 7.487,
 9.283, 6.840, 6.377, 6.525, 7.421,
 9.435, 6.490, 6.411, 6.582, 7.160,
 9.063, 6.486, 6.287, 6.468, 6.854,
 8.785, 6.162, 5.867, 6.224, 6.962,
 8.695, 6.340, 6.036, 6.319, 7.043,
 8.607, 6.402, 6.017, 6.597, 7.097,
 8.866, 6.456, 6.076, 6.661, 7.007,
 8.788, 6.131, 6.271, 6.387, 7.181,
 9.021, 5.886, 6.213, 6.284, 7.273,
 9.118, 6.096, 6.238, 6.311, 7.051,
 8.685, 5.936, 6.076, 6.145, 6.871,
 8.655, 5.955, 5.682, 6.129, 6.849,
 8.657, 5.972, 6.023, 5.891, 6.905,
 8.910, 5.923, 5.905, 5.856, 6.539,
 8.715, 5.927, 5.749, 5.845, 6.537,
 8.356, 5.711, 5.943, 5.628, 6.380,
 8.598, 5.513, 6.154, 5.798, 6.090,
 8.558, 5.611, 6.149, 5.856, 6.332,
 8.353, 5.750, 6.158, 5.544, 6.308,
 8.318, 5.836, 6.039, 5.505, 6.060,
 8.296, 5.932, 5.950, 5.364, 6.268,
 8.095, 5.887, 6.201, 5.157, 6.394,
 8.094, 5.998, 6.257, 5.596, 6.457,
 8.299, 5.713, 6.430, 5.824, 6.324,
 7.969, 5.771, 6.381, 5.492, 6.248,
 8.086, 5.938, 6.350, 5.371, 6.488,
 8.346, 5.688, 5.919, 5.388, 7.022,
 8.213, 6.210, 5.525, 5.730, 6.861,
 8.630, 6.567, 5.671, 5.860, 6.628,
 8.514, 6.120, 5.693, 6.126, 6.590,
 7.997, 5.742, 5.550, 6.073, 6.146,
 8.300, 6.375, 5.646, 6.273, 6.424,
 8.082, 6.175, 5.737, 6.344, 6.730,
 7.642, 6.433, 5.934, 6.112, 6.448,
 7.587, 6.586, 5.726, 6.394, 6.361,
 7.573, 6.500, 5.863, 6.103, 6.267,
 7.448, 6.820, 5.733, 5.785, 6.076,
 7.236, 7.011, 5.666, 5.863, 6.692,
 7.412, 7.177, 5.459, 5.884, 6.327,
 7.645, 6.986, 5.062, 5.736, 6.544,
 7.754, 6.938, 5.407, 5.825, 7.238,
 7.999, 6.473, 5.568, 5.696, 7.215,
 8.158, 6.261, 5.657, 5.685, 7.075,
 8.187, 6.443, 5.431, 5.482, 6.939,
 7.850, 6.108, 5.052, 5.688, 6.704,
 8.091, 6.160, 4.682, 5.457, 6.698,
 8.306, 6.768, 4.884, 5.411, 6.514,
 8.319, 6.726, 4.995, 5.675, 6.644,
 8.148, 7.028, 5.381, 5.805, 6.447,
 8.234, 6.994, 5.348, 5.665, 6.655,
 8.109, 6.876, 5.365, 5.520, 7.029,
 8.034, 6.906, 5.562, 5.433, 6.894,
 7.903, 6.602, 5.772, 5.407, 6.990,
 7.508, 6.404, 5.787, 5.715, 6.938,
 7.380, 6.760, 6.004, 5.582, 6.702,
 7.773, 6.851, 6.059, 5.384, 6.455,
 8.023, 6.856, 6.010, 5.499, 6.328,
 7.639, 7.016, 6.217, 5.157, 6.509,
 7.436, 7.034, 6.394, 5.074, 6.406,
 7.471, 7.008, 5.957, 5.143, 6.391,
 7.770, 6.779, 5.995, 5.072, 6.337,
 8.144, 6.767, 6.059, 4.602, 6.448,
 8.128, 6.666, 5.950, 4.513, 7.016,
 7.956, 6.718, 5.809, 4.931, 6.743,
 7.812, 6.924, 5.708, 5.199, 6.895,
 7.811, 7.058, 5.646, 5.111, 6.708,
 7.642, 7.163, 5.726, 5.345, 6.886,
 7.628, 7.392, 5.933, 5.562, 6.691,
 7.778, 7.376, 6.052, 5.093, 6.778,
 7.928, 7.357, 5.721, 5.095, 6.776,
 8.069, 7.125, 5.878, 5.340, 6.916,
 8.047, 7.432, 5.755, 5.250, 7.095,
 8.105, 7.595, 5.575, 5.114, 7.060,
 8.127, 7.331, 5.327, 4.889, 7.099,
 8.054, 7.390, 5.238, 5.342, 7.251,
 7.735, 7.495, 5.529, 4.840, 7.071,
 7.666, 7.152, 5.650, 4.755, 7.208,
 7.329, 7.161, 5.608, 4.579, 7.173,
 7.130, 6.879, 5.711, 4.340, 6.714,
 7.282, 6.365, 5.807, 4.346, 6.623,
 7.408, 6.331, 5.557, 4.513, 6.952,
 7.522, 6.655, 5.407, 4.653, 7.067,
 7.609, 7.137, 5.573, 5.003, 7.027,
 7.804, 7.055, 5.806, 5.019, 6.840,
 7.817, 6.449, 5.570, 4.702, 7.077,
 7.569, 6.438, 5.242, 5.303, 7.216,
 7.636, 6.521, 5.050, 5.561, 7.299,
 7.446, 6.291, 5.376, 5.469, 7.134,
 7.717, 6.344, 5.544, 5.381, 7.212,
 7.784, 6.193, 5.341, 5.275, 7.199,
 7.549, 6.478, 5.584, 5.137, 7.167,
 7.807, 6.754, 5.573, 5.039, 6.487,
 7.919, 6.769, 5.502, 5.152, 6.411,
 7.900, 7.141, 5.457, 4.953, 6.514,
 7.953, 7.166, 5.317, 5.385, 6.504,
 7.939, 7.138, 5.167, 5.537, 6.646,
 8.306, 7.185, 5.524, 5.547, 6.227,
 8.757, 7.178, 5.731, 5.486, 6.186,
 8.966, 7.261, 5.823, 5.803, 6.157,
 8.846, 6.984, 6.045, 6.121, 6.091,
 8.539, 6.963, 6.192, 5.568, 6.032,
 8.844, 7.593, 5.850, 5.675, 6.250,
